NPLV,TST,C
512642,1647.1601903478524,0.1123855088171663
512644,1639.1198687093704,0.09249926321042123
512647,1640.0278309011887,0.09974707082598945
512649,1647.5946776415672,0.09360193163875115
512650,1637.0174180068896,0.08478655807152347
512651,1624.79645345085,0.1032047941793601
512652,1630.2692243981978,0.08790248939282526
512653,1638.512245833973,0.1436475684730978
512654,1637.3784253324359,0.11263551484946144
512655,1655.204050318519,0.07141941642958992
512656,1648.9961127174736,0.08409803470698556
512658,1651.5697651320306,0.052986829737417966
512659,1646.0596121473184,0.06959392214410286
512660,1651.575422888034,0.07705586503743442
512661,1645.6414081246478,0.10934156131359207
512662,1642.3278531772448,0.0693039893903179
512665,1628.8403927497998,0.1584164053038923
512667,1659.4074696986754,0.1689629743053259
512669,1639.1256569738396,0.14082379453018481
512670,1651.6855290201622,0.13751701718823545
512671,1653.6571201749018,0.11221676675289194
512672,1653.5240672347763,0.16466458528396366
512674,1655.5131921192622,0.10730153358590597
512675,1660.715829595078,0.1383916353538911
512676,1651.5675060134702,0.10751232624659983
512677,1655.093489905006,0.09167487627537013
512678,1648.3297089218465,0.06505973217798623
512679,1646.0193188908886,0.07733583959486631
512680,1649.7271028613313,0.1134691556091262
512681,1647.1564418816263,0.06618742270418508
512682,1641.8912071369589,0.043843439312114554
512683,1649.2482051998484,0.0744157009333885
512684,1640.143308752282,0.06929285019675219
512685,1623.0606203534235,0.0852155646099861
512686,1633.7189358917865,0.05462120011531781
512687,1622.168968442577,0.09442067630751348
512688,1645.2340835335908,0.11912928011750484
512689,1637.4782512511474,0.10159112717385205
512690,1647.237220290088,0.11272883022252118
512691,1644.4292673702653,0.11905360434340344
512692,1644.126962491447,0.09432238782877898
512693,1646.3928537508707,0.11555845508822615
512694,1643.0299620499504,0.0699558616023969
512695,1651.3839683094186,0.1267840582421354
512698,1646.6798698826267,0.12216636994628466
512699,1648.8286487663836,0.11054254660904292
512700,1649.089006007246,0.12729014594579566
512701,1653.1149680152564,0.11034472337182619
512702,1641.635331397638,0.06127853133851505
512704,1639.1612034440764,0.11615291825661783
512705,1619.944760799278,0.3792769879282752
512706,1634.4581248345144,0.09906910573236918
512707,1633.3229579059084,0.0925547746173542
512708,1638.526360097686,0.08829398015560115
512709,1651.3493585391873,0.12438139023511645
512710,1643.2706923149028,0.04801651520836331
512711,1657.4623672708142,0.1003276290157988
512712,1650.619972376406,0.1131611666635391
512713,1638.4610414042093,0.127535337064585
512714,1655.6922565691132,0.16247005282938398
512715,1643.933444014337,0.11698747302397854
512716,1651.6595108136821,0.12399217005902491
512718,1637.267649210293,0.13107004073442957
512719,1651.9746948466734,0.1287068158920278
512720,1647.0692252713761,0.12122081267747731
512721,1650.6262633625176,0.14897538559183846
512723,1645.2085602829263,0.12651293711869743
512725,1646.456334094882,0.11016919391539588
512726,1642.4761661480115,0.07573561703255231
512727,1657.1133210023172,0.07401409200772369
512728,1662.9356549721294,0.10837477631269368
512729,1637.5282073607327,0.11225189819875671
512730,1653.021973853745,0.06724270335257682
512731,1664.6645625724334,0.09289331115717506
512736,1626.44496119576,0.09514736157570008
512737,1644.7742427254318,0.04184819396767351
512738,1645.5731111516427,0.04348781750085746
512739,1636.6398325219325,0.10232965146127701
512740,1640.4937544144182,0.061805627759943915
512741,1620.1895871381726,0.1141474101806167
512742,1637.0827269387014,0.052026953296940744
512743,1637.165405646489,0.10734130754432056
512744,1637.9224952943466,0.10981555131742132
512745,1648.8319403321298,0.09660296504154979
512746,1648.3216212538732,0.10964773099667963
512747,1646.2622903579731,0.07866265710330014
512748,1659.2122785146807,0.0971178391268673
512749,1651.010967672623,0.12087817705712828
512750,1666.1252863643936,0.12430609811848196
512751,1651.1441322811258,0.06668634068697946
512752,1649.8518727099733,0.046563965405582206
512753,1646.5858816967884,0.0684298833658019
512754,1655.5790271624858,0.07693545197444314
512755,1639.5567421608414,0.11664670938335125
512756,1658.2163091960126,0.09405387196378448
512757,1660.9399198448211,0.0704190621750763
512758,1647.1759381365084,0.06216658423663643
512759,1653.030416629434,0.11950634953004766
512760,1657.5669185509514,0.13582714030509913
512761,1655.1717374245573,0.06452114633660455
512762,1652.7193886901016,0.11890185301805728
512763,1642.6207302779796,0.11363943627428029
512764,1644.6049892408635,0.09942501372743824
512765,1652.3700517721122,0.1356848391332433
512768,1625.3465350062977,0.32429838882882334
512769,1641.4542695770087,0.10350320642777824
512775,1655.8623021243895,0.11445827290067166
512776,1660.2885978170978,0.0744702039387521
512777,1644.9137721108386,0.12748237610731425
512778,1643.7529007999694,0.06589250844677932
512782,1654.4350531214477,0.13173080008515115
512788,1635.6003919058624,0.2370029457861911
512793,1658.544759010351,0.08806274620412165
512796,1647.0368658324248,0.05791685676244492
512797,1645.7740067556115,0.04809496894780532
512799,1645.75915786122,0.11380511803231684
512800,1643.2014820132504,0.22241991425698873
512801,1652.441815887999,0.21574478678803186
512802,1642.1573307408628,0.11371222031399704
512803,1651.9662151756195,0.13040872049156194
512804,1660.3337257589767,0.13500734812910334
512805,1632.868445727755,0.5519850326653262
512806,1658.9758279333107,0.15633781151260986
512807,1629.0503082784355,0.11800978451216454
512813,1647.4812167399477,0.13066374934703479
512814,1656.695495762369,0.06299403279484182
512815,1668.4958698240637,0.11291921421889735
512819,1660.6985250207067,0.07055750874764842
512821,1648.8196245751406,0.05168591476293753
512823,1651.663141839105,0.12253144897833479
512824,1650.1200663066686,0.04317409455800774
512825,1647.608526545138,0.08980391156815984
512826,1652.1667845267987,0.12951260205962933
512829,1634.382083075522,0.19645567285872226
512830,1642.941536511625,0.17994659315550074
512832,1629.5686231270743,0.4876885499643969
512833,1652.2459751794802,0.11436586374302848
512834,1650.8660093937606,0.18322019895392608
512836,1642.8893902394916,0.10890715937964017
512838,1662.4631845266488,0.11263126613388327
512839,1639.5295623213653,0.06508111117107818
512840,1660.4136167361396,0.09159106020481346
512841,1643.1814675853188,0.13794433308066656
512842,1645.747770374369,0.12884458577203164
512843,1654.5230795331931,0.0915115853491994
512844,1637.127625850479,0.09652918591095105
512845,1621.6977976556645,0.3278397923460834
512846,1646.2573874083841,0.26586081338849693
512847,1642.2729618031312,0.08702222282850977
512849,1649.601608456902,0.05056411919730741
512850,1633.5834220671145,0.08208238376615762
512851,1644.5258737157415,0.13037892553882988
512852,1651.7332695761825,0.11219452498525015
512853,1646.7080040936896,0.1201984643238594
512854,1638.2060331019015,0.09508903091007394
512855,1636.5882798826872,0.12160222331735178
512856,1641.1071218897434,0.17848101434119773
512857,1658.5067712697767,0.1749749060911403
512858,1649.4000747854095,0.13682125522246885
512859,1634.7402097951174,0.13175939604980386
512861,1631.2325333717629,0.09109766388909872
512862,1648.075840066039,0.12526471864965044
512863,1640.7720575351307,0.03955077865649741
512864,1649.1346967339887,0.09127667164908393
512865,1640.292038873551,0.0927684426769264
512866,1652.536648414383,0.04049566517241982
512867,1648.6802104625547,0.11378227174068808
512868,1630.4754309501604,0.08326102190850102
512869,1625.7754871122893,0.08903399946522375
512870,1634.016159916092,0.05412423713662562
512871,1636.500624596487,0.1257497620104804
512872,1642.1283600005816,0.13468696385373743
512873,1658.2903127557354,0.09671911856458913
512874,1660.495490086565,0.09925726162373535
512876,1638.79254562642,0.1202990854218963
512878,1635.2845642878451,0.12703374296833747
512882,1644.4553402775373,0.11535681651607287
512884,1658.6471075223612,0.1764941538509944
512885,1613.3600051845574,0.3934057063727616
512887,1649.6066610989105,0.15935156001469503
512888,1626.2290129042624,0.5595921826463695
512891,1647.6171100598312,0.28177504433361034
512892,1644.6809672794268,0.21394393901795244
512893,1638.5951731002178,0.685659118299029
512894,1649.8074849349373,0.1391388160349674
512897,1633.2627045752604,0.051501776411840464
512898,1642.7837619538948,0.06388976603924602
512899,1633.914044478723,0.1210209122563996
512900,1643.9323413339746,0.04306566760926125
512901,1675.0656369700603,0.048487088051046526
512902,1625.2588181799003,0.10034760206114161
512903,1643.1205139415108,0.049867747569049256
512904,1641.0291987982193,0.12013537500439977
512905,1651.26432406859,0.10926613592499355
512906,1667.0182113466672,0.058084601660549795
512907,1652.9083222645804,0.1296736137027898
512909,1647.744866107615,0.09286949715112264
512910,1655.0903244736269,0.058486272282443845
512911,1654.3513718352822,0.10359734698466662
512913,1656.4906177084092,0.05629367501353259
512914,1636.8556252954663,0.10039753559203764
512915,1650.574952419561,0.03896668684128606
512917,1646.1423153511037,0.09754129837685693
512918,1641.6541078578614,0.11985697888128131
512919,1659.8945075000574,0.09200383153787173
512923,1645.472220535196,0.09350498140613447
512925,1651.3610141276613,0.13076400669633415
512929,1648.7956343090157,0.08591757843873103
512931,1639.1406667068006,0.04901929785939275
512933,1646.0284109859956,0.1623765241216514
512934,1647.759506628772,0.1350104716128177
512935,1644.6493335111377,0.10564466572926784
512936,1641.7056896291174,0.0710589414000715
512937,1626.7612727202531,0.06072763039708436
512938,1648.0780849422365,0.05335404208986605
512939,1643.92255374363,0.1253392032745851
512940,1636.2141512119242,0.12703842988334424
512942,1656.890433176121,0.11987141799567338
512943,1644.1414022804595,0.19499652600428832
512945,1667.0832390664127,0.0871320227009541
512946,1644.961074728937,0.08296315999234528
512947,1656.5828670834405,0.11076024458070816
512949,1638.89872364104,0.04880797329560977
512951,1634.7938305453333,0.05538369932849257
512952,1645.151270818171,0.07960882791888868
512953,1648.5993935089966,0.0467863705674785
512954,1635.9983343219083,0.07440487595733176
512955,1610.8032764215484,0.09159638320233714
512958,1651.1164531918432,0.06383446786107559
512959,1657.1326096424684,0.06269853702554536
512961,1634.726755084224,0.08661386274562959
512962,1647.519245186711,0.15280880740624458
512963,1657.2328602183939,0.07404160581054704
512965,1639.6373489498937,0.08996887893291126
512966,1642.911500814451,0.039189795291357785
512967,1638.2217714165872,0.09738865152532379
512970,1650.0437289029157,0.051589174723397725
512973,1636.7357488920386,0.07340034520783094
512974,1640.4234236263364,0.17909431007043033
512975,1646.4616835420848,0.14213841480583217
512976,1643.757030648824,0.13057518892830347
512977,1645.7065739884933,0.14124726612591335
512978,1630.187410007248,0.11725432756090516
512979,1652.8565792413042,0.07374999585085236
512980,1636.004106850196,0.10846784025480963
512982,1634.9033104740695,0.054813740366708656
512984,1645.322052706886,0.07065285983385583
512986,1645.0385695395053,0.07785113118350362
512990,1639.9470342400523,0.06154472860024357
512991,1625.2734795620759,0.045542566085164195
512992,1629.471278296135,0.0850686383448916
512993,1612.8681914748329,0.10057061544650107
512994,1649.7555404542804,0.11431722200281608
512995,1626.256888483367,0.09137080678980566
512999,1658.1546808219066,0.05549850304804194
513000,1640.7632848695437,0.08585468112311508
513001,1631.48007718502,0.09610610039026041
513002,1637.5178923855515,0.09347010515104262
513003,1636.1385867162016,0.09470721730386895
513004,1643.8926570518345,0.1097964137541302
513005,1654.2724530049964,0.04678041991162803
513006,1650.5122927273878,0.05927146911664577
513007,1646.3153670237223,0.12071418263897002
513008,1649.6992862411098,0.08397891500716237
513009,1647.7574133260723,0.12805667483619385
513010,1654.9922567130934,0.11937013605345359
513013,1657.4548142487752,0.10307976198904874
513015,1640.6178444872614,0.11555505334386718
513016,1643.3075665510771,0.11457841498557968
513017,1641.3779126520064,0.05736620575113167
513018,1645.4621911863142,0.07006012239528363
513019,1648.9478269436045,0.11780708359368372
513020,1643.4981003646978,0.0719973230905145
513021,1657.4356283652476,0.05929306585384891
513022,1654.5837820048732,0.09305300062664684
513023,1629.450724208414,0.17136848348766062
513024,1639.7147130216872,0.12871632519034598
513025,1652.5055822644517,0.15229355499523375
513028,1647.7618273888388,0.1516487157815573
513029,1648.0537002563474,0.10141245502338872
513030,1642.869539195024,0.06408753223365647
513034,1646.11554444386,0.07088640370891912
513036,1645.3111937629621,0.05538836654316719
513038,1632.5456599557622,0.04260660222370795
513042,1650.1119790835573,0.09903424256373858
513047,1637.3779699497961,0.059409313833343115
513049,1630.4645044351844,0.05716609568595491
513051,1640.373305987552,0.06030389050033775
513056,1639.345517958357,0.061120654478096705
513057,1660.914306371801,0.09800306888123517
513058,1644.0238303920687,0.0925895976815251
513059,1650.2956138943966,0.1327742528902648
513060,1651.3605501434618,0.10052440182041585
513061,1651.0787686696717,0.20814188565528763
513062,1642.5639494318568,0.11268388841913539
513064,1656.0232583943089,0.05232033243532491
513065,1674.8465594566155,0.05243631230402585
513066,1661.4063581577886,0.07646482200434213
513067,1633.2934355565783,0.1508604078340772
513068,1655.611201282724,0.13143114029023192
513069,1650.7031762935333,0.05486074968208462
513070,1657.4935844442134,0.1267981239095248
513072,1638.8558651456672,0.08989156939557372
513073,1651.1975198940768,0.05679646649503657
513074,1644.2192403940448,0.10869399052534592
513075,1641.469852866731,0.39878095098331606
513078,1655.815446549654,0.0963356812162558
513079,1638.0345913771189,0.08993394029518392
513080,1649.11547347326,0.25212673943324543
513081,1623.6499205329083,0.08535220934453479
513082,1649.9756015863525,0.03973488080650369
513083,1648.868901008494,0.07516994139437268
513084,1657.202337118913,0.12219165207953572
513085,1650.7959586517848,0.06392390876107358
513087,1642.7442223072374,0.13089146036742197
513088,1660.0409413653751,0.04452429794277287
513089,1651.280959648207,0.048477929638076095
513091,1648.3901627609957,0.06144269017597867
513092,1648.9389528391785,0.041648763482344274
513093,1630.1170174105512,0.11323052707416635
513094,1637.3392350297936,0.12028107272921452
513096,1656.744720249499,0.15113629309946625
513097,1645.8720239018041,0.04209856402770436
513098,1645.4104730501977,0.06368896390154041
513099,1644.8796324536793,0.1043602549041095
513100,1648.1852667037992,0.13820717841835548
513101,1655.9837832538653,0.10482323379881073
513102,1643.6448032240348,0.09801070020032648
513103,1639.6410169419637,0.1249544366930426
513105,1628.61297305493,0.09596986084166309
513106,1646.8376050138547,0.0978669145394488
513107,1667.205966075735,0.09822493693229128
513108,1635.1796338582758,0.08644958559310088
513109,1643.5438793653102,0.05632791943272256
513110,1641.43962070394,0.1058114728930355
513111,1651.2133231629402,0.060243980709024265
513112,1655.9329938910814,0.06464362363605139
513113,1652.4053656151175,0.040384924736922095
513114,1650.9934781639258,0.04709573912684395
513115,1638.6006041668543,0.0922998801349386
513116,1624.2075866839052,0.0985588565401003
513117,1630.3299541414788,0.08894588553673904
513118,1661.8429860317442,0.03808305066357602
513119,1647.7972139355886,0.1260693342763624
513120,1614.1005111013533,0.10628375560481244
513121,1607.0152156252718,0.21537589698855128
513122,1633.047682560946,0.5184582836617018
513123,1630.3587576537764,0.14047248679656685
513124,1620.381857673629,0.4789887279862811
513125,1622.806268730221,0.2773868477635697
513126,1622.7693851782697,0.2670163026330182
513127,1617.372001793474,0.30556154157528637
513129,1610.9783201301243,0.5840147898121415
513131,1636.7896631233555,0.14723672216086947
513134,1627.4697350904626,0.4915125065271339
513136,1636.8280692861201,0.16033867474855878
513139,1629.6614900315003,0.10688459151141406
513140,1639.1671762742665,0.10889415092448286
513141,1651.7274955068044,0.11190090115261955
513143,1640.2860079788136,0.20908019783736864
513144,1635.761858633112,0.2956255106130785
513149,1610.1619737156188,0.5162525788310194
513150,1609.7996767844577,0.5005336934728558
513151,1644.0912954231612,0.12002678695703821
513153,1611.7798572754505,0.24144217794048875
513154,1641.6478407398313,0.32678982226620557
513155,1634.424650132167,0.37471887389821973
513156,1642.3031789237245,0.36497249761860573
513158,1639.0106705581543,0.318879427218138
513160,1631.0343337367615,0.6507515066115533
513161,1627.6823771181196,0.4486952842042855
513162,1637.3416685148486,0.4758864680101396
513163,1615.6495219894946,0.5144716427228038
513164,1633.3854305230109,0.2665591323399738
513165,1611.6332085782828,0.421365756785496
513166,1602.0457211858773,0.40853502680189563
513167,1613.4292353429828,0.33427886465420864
513168,1617.172756556241,0.4574049597984948
513169,1605.5774260738772,0.4916324343589282
513172,1606.8297910641656,0.48002593545617933
513173,1610.1218800183008,0.46272598576542306
513177,1621.9612555645313,0.487636979440795
513178,1623.3965411596178,0.3048782382434127
513179,1642.8173050145576,0.3888866466793222
513181,1617.8845735921227,0.500831114671125
513184,1634.72928615333,0.3007659202512255
513185,1601.1290424306262,0.48624200778245624
513186,1639.924871594379,0.3690804990091746
513187,1638.5915537404896,0.3582239031250672
513188,1623.1902614486303,0.4157275429426176
513189,1612.812762037414,0.6847757377257434
513190,1602.929422691647,0.4106418257524909
513191,1615.4519560278843,0.471002169182866
513192,1607.1469239638895,0.5391688557260523
513193,1605.6210338272165,0.7553558611025312
513194,1612.1671662211297,0.47152922983984963
513195,1624.8072032455893,0.4402165057761964
513196,1625.0859850495144,0.24996646049432206
513197,1595.9677010017824,0.36063654519404426
513198,1613.259666532569,0.48664203506406106
513199,1603.9398910710552,0.412726702546433
513200,1610.2322919771739,0.4175572182611254
513203,1636.7855349153442,0.6490194769930199
513205,1598.6412953288577,0.3924184224460121
513206,1636.260723809323,0.5892913104315219
513207,1637.8977884028557,0.4718653294536094
513209,1644.2427508084252,0.3193609691984714
513210,1635.5540683369375,0.2312081791810836
513211,1636.742928334569,0.2664367430898357
513212,1650.6383238706585,0.2629155943720619
513213,1640.3666533222831,0.2371864081981099
513214,1636.2722444318931,0.234436326719238
513215,1613.6665345826611,0.4114941413915658
513217,1596.046836129785,0.40617085351102516
513218,1622.7793584758401,0.36843233972663386
513221,1628.3447953729922,0.4411849380676646
513222,1645.2712566078471,0.26267293958844184
513224,1643.6252963075947,0.3410392418822458
513225,1609.9971464613134,0.38867818926633985
513226,1629.5863039123026,0.39771650823231885
513227,1631.5461342481237,0.38221087439237694
513228,1605.09974642716,0.5567135791339853
513229,1636.6070282319579,0.3205329557544508
513230,1641.4069471896173,0.3033581305892307
513231,1645.4590302197714,0.36403927983796197
513232,1637.6477865545128,0.24699444577462334
513233,1647.1602888859816,0.199510725332872
513234,1644.644607530936,0.44651068196425475
513235,1613.7747606536075,0.36481550119975764
513236,1613.065768976782,0.5042175019034176
513237,1605.8631344435162,0.3772286713822945
513238,1610.1812491457454,0.37126576608535117
513239,1636.8902554715528,0.39351738900217326
513240,1638.4100137906396,0.3565423650864285
513241,1637.119164221521,0.3959462582937372
513242,1659.329940416338,0.3614040103209278
513243,1626.674918393904,0.6917200991159038
