NPLV,TST,C
512421,1659.5267695277234,0.06587466738640327
512422,1653.9726500762633,0.06611311201201013
512423,1644.8627986820125,0.07882012793916911
512424,1642.9718487720968,0.07823446658580774
512425,1660.3910284494084,0.052893246927784535
512426,1643.7511299110604,0.056739170251273535
512427,1666.3377967264373,0.05161173949428819
512428,1651.5376605809424,0.047102855726442315
512430,1651.8950240471622,0.08392735082483208
512431,1645.079452205456,0.06096279892791154
512432,1656.1031210871765,0.06456888985446424
512433,1656.6386441119423,0.07190617290680096
512434,1646.8799897202255,0.08661089349011006
512435,1667.0669111153165,0.046198875154489095
512436,1653.4549725104812,-0.016011485135053696
512437,1671.4294737503137,0.04815432452061869
512438,1652.0783975400095,0.06400838715231524
512440,1676.3173453319819,0.04032688654354184
512442,1643.122485681064,0.07979250100137167
512443,1672.1968705452437,0.06016513933468949
512444,1650.3994954694504,0.05849862727308957
512448,1644.3643437269243,0.0662977659811
512449,1645.2162190114025,0.05747788945467803
512450,1657.7627248707593,0.048323107381718786
512451,1644.8762752540185,0.05282034757258654
512452,1655.9325634531838,0.06231804143870914
512453,1652.6087194770055,0.040397623304592796
512454,1657.2942113356632,0.06869975467520437
512455,1654.1249476349628,0.07042973688806253
512456,1654.8145456038294,0.0535606078344821
512461,1672.931304181604,0.054571665579811746
512462,1657.772957395237,0.04737148536602859
512464,1660.7650634376473,0.04667212563381565
512469,1652.5696288132542,0.07181895667684293
512471,1651.2632559214733,0.07501482658847569
512473,1654.964203977423,0.07936148984585431
512474,1663.636498194342,0.08479964488520007
512477,1655.5970321126345,0.0688055806751425
512481,1648.8540207692881,0.07443698897349266
512482,1655.5529504847784,0.07257590939747313
512485,1673.122066476124,0.059249273005645524
512489,1650.6373427290769,0.061321947942003324
512490,1667.0074092339871,0.04996341741578851
512491,1662.9949574455948,0.052957630821432684
512492,1663.8831522309454,0.03210850460190491
512494,1639.9298860698168,0.07358423149165713
512496,1664.7588132140597,0.06555906219457551
512497,1657.1385054223465,0.055964163480699124
512499,1666.183222469282,0.060578849031916966
512500,1665.4478426058865,0.05952068572215088
512501,1661.2461650963419,0.04951677873274885
512502,1671.2882477817393,0.07193987203681822
512503,1668.6853250378488,0.07670307736526703
512504,1675.8570363981853,0.06983386383921285
512505,1664.617486615576,0.03584565797561188
512506,1657.8354620351713,0.0510964619961048
512507,1671.3258575767204,0.08210260102493507
512508,1660.4095288197284,0.08138635491257835
512509,1674.0789411824985,0.04692723061815767
512511,1648.590371573466,0.07495525276182932
512512,1660.273402623419,0.053528610116806055
512513,1670.8369504371155,0.05021475646821652
512514,1648.8120125269345,0.06297985939784605
512515,1663.217750277245,0.0532627910634794
512516,1664.1904477904238,0.07499167746502869
512517,1656.88774047903,0.0630929596691339
512518,1659.3060743880685,0.05390194275436777
512519,1665.1700297146272,0.05562904853566697
512520,1652.1051906999776,0.06389530606530933
512521,1640.7609001833177,0.07013080186142653
512522,1638.79657197175,0.06251407550153222
512523,1661.8367342966628,0.031160759667986097
512524,1660.3589655559572,0.022506940573590633
512525,1657.606713055403,0.058731138156911444
512526,1636.8050583378779,0.08589112536415712
512527,1653.768777658835,0.0748629536910065
512528,1637.963461729128,0.07808049434010488
512529,1652.5412326497672,0.06064303341135109
512531,1654.3809889459747,0.08208467641306208
512532,1656.2624314087684,0.072205312176627
512533,1647.1507435387582,0.07392813777978254
512534,1650.84337787416,0.07655518100264178
512535,1658.7524202951045,0.07907418121827617
512536,1647.7318769002563,0.0647141194530597
512537,1651.361432326007,0.06426003105147839
512538,1634.214504012988,0.08083753151446943
512539,1659.254142800797,0.0609421908952456
512540,1655.1640143449763,0.08515719341108492
512541,1660.3806954500574,0.059588946775012884
512542,1677.4028797712072,0.056000179596903635
512544,1664.3059898400165,0.07962611287703632
512545,1655.2457868728816,0.07991518219081278
512546,1670.5514632805653,0.06838172228821608
512547,1662.3910683425713,0.06063179897482369
512548,1667.0062988227821,0.04120846796020368
512549,1658.9149567797506,0.06225325497915821
512550,1659.9645077572557,0.06331367155397365
512551,1668.603011910301,0.060221058371909435
512552,1659.298855199972,0.08163835318588292
512553,1656.0218837300524,0.04694091884843096
512554,1658.1259653975499,0.05592553886540329
512555,1657.4596126536594,0.05251347018823385
512556,1651.9562798597722,0.042290101316450654
512557,1661.6533546274686,0.059999195602554505
512558,1655.0333009028775,0.07426067126186929
512559,1656.280190944856,0.057319323839919334
512560,1653.2199179601935,0.062053415095763245
512561,1654.2162679433736,0.06267436916829064
512562,1653.4083102716672,0.05112316748030921
512563,1653.149663937857,0.08192824411920588
512564,1658.3851567669544,0.06024445145002782
512566,1663.6907365477152,0.034403002306760494
512567,1655.6468953790622,0.05416632379298142
512568,1654.2431996680098,0.058417083104850054
512569,1653.8904343053546,0.0540153005894267
512570,1663.4604805768747,0.05338882276841496
512571,1659.9880367049996,0.06978035366207307
512572,1658.9927563718315,0.07576097827912424
512573,1653.5764688964439,0.06830415021649758
512574,1654.319294684938,0.07397123142163702
512575,1648.5736709232683,0.0852584608981099
512576,1658.5834492487827,0.03207975236655439
512577,1650.867115504955,0.05398845580995198
512578,1665.072722819738,0.05980412456110046
512579,1655.4320415777083,0.04864550274846155
512580,1664.771100781425,0.05958176739438738
512581,1658.3615041753853,0.04327198245256933
512582,1667.413041075692,0.053687172888098926
512583,1652.4748291777323,0.05393020124394498
512584,1654.4067505045107,0.05161404676527027
512585,1652.0106650121704,0.05508812087747209
512586,1661.8873297736952,0.045806197264640185
512588,1658.771397085978,0.06421027877614037
512589,1650.580103797601,0.058062541475907364
512591,1661.5838531409654,0.06535146708991364
512593,1662.8713660840185,0.060094190639145804
512594,1643.912981671403,0.13728128029004086
512595,1655.6502003011917,0.06804797613561867
512596,1659.9432760441468,0.08808879114442467
512597,1670.0590047183598,0.044114358530125804
512598,1659.965504741039,0.07396142347712148
512599,1662.1882875609965,0.059975187194873145
512600,1667.5229013736648,0.03677626046384826
512602,1653.114225607632,0.04804875383904276
512603,1663.234425454145,0.060901431749110196
512604,1665.3646146954131,0.04918843811899436
512605,1643.8190319183875,0.06370505278956912
512606,1660.0334997831378,0.06565288686042112
512607,1652.2692013201136,0.06621588327345308
512608,1655.1885480048318,0.0645149660301127
512609,1646.2096155181835,0.07065815066732155
512610,1645.0111528400587,0.08299268737618853
512612,1655.037868093802,0.059615069187097115
512613,1663.4025622718377,0.05189816775223878
512614,1658.3764468245488,0.06702020053782147
512615,1647.2978050914874,0.09370832989362007
512617,1660.0135703688609,0.052283969773065424
512619,1654.6705003482887,0.05716334269157567
512621,1645.6160132450555,0.06022781754412077
512626,1648.9043744659305,0.09056474306208107
512627,1643.3849304874102,0.03656296349636465
512628,1655.873743016515,0.058037508197752066
512629,1654.9537621319623,0.06259252250311896
512630,1654.9941892965314,0.07289436381272969
512631,1652.3714129010732,0.05380298421254905
512632,1660.3495388458737,0.07255191439680449
512634,1644.9253508930049,0.08421132249070674
512635,1650.311885692357,0.08654841207426968
512636,1644.1326509919013,0.0733847819662436
512637,1646.4451335213726,0.055085687965329186
512642,1645.6212225359664,0.07186641766843281
512644,1665.1177319797512,0.06735746254134382
512647,1644.1951649345056,0.09189569715016128
512649,1645.8414377000886,0.06400964147696481
512650,1657.2071842622001,0.05315341128617765
512651,1646.1139994131445,0.06440352242753727
512652,1653.388451633105,0.06884409253621
512653,1652.9673322258932,0.0724871506982562
512654,1655.527311927389,0.07185732907560176
512655,1661.1767532486301,0.06219789149579125
512656,1661.5534005290626,0.064497971010064
512658,1660.1973890349518,0.0644692293477579
512659,1654.378426588353,0.07746207651551121
512660,1667.0827135081142,0.06875216381204591
512661,1662.8478683407736,0.07545325927550742
512662,1662.6094842948157,0.05869383047816917
512665,1646.6246462244242,0.07038867569458873
512667,1672.0497474800316,0.06007281000161035
512669,1648.239194156773,0.0750718089031365
512670,1662.7608590673647,0.0441499181860321
512671,1676.3935892609386,0.06975598042793923
512672,1660.2465757828113,0.046219124158309206
512674,1673.9631054840909,0.07174158963230502
512675,1674.1668863262785,0.0417306450238102
512676,1663.600245008689,0.04784659892180587
512677,1656.8396573530267,0.04883874275483107
512678,1668.867812675358,0.049191395624872965
512679,1670.3582939735227,0.07817647262708094
512680,1655.7944976132048,0.08724749304444769
512681,1656.3557904280176,0.06985951191419627
512682,1671.0461356993123,0.04505558937649306
512683,1664.9035133604539,0.0743153078118453
512684,1656.7017190474598,0.058934991890357356
512685,1655.6525528146133,0.055334677489030454
512686,1660.4097788222382,0.051385880783139395
512687,1669.787946924464,0.03169364114824356
512688,1663.6237449246107,0.05113675089877739
512689,1664.3014131511186,0.050725508232963755
512690,1666.2854589236067,0.050141059507380036
512691,1653.5951748898376,0.05701508562505239
512692,1665.5112031640817,0.05080834749705663
512693,1662.2659298302628,0.04294471287536579
512694,1653.9771987026713,0.058574983086589295
512695,1655.2962356553605,0.06728393136199433
512698,1659.0309495652837,0.061417413826421734
512699,1641.7516694295832,0.09238228878210639
512700,1645.4012144944304,0.08161169110744172
512701,1651.346313876837,0.06564523431363678
512702,1653.879465454452,0.07222713668837058
512704,1661.1978235789536,0.05001360139051301
512705,1652.1867421503393,0.027308572151108313
512706,1672.03410440952,0.062186402096700025
512707,1664.0573716914907,0.055280330665377485
512708,1656.4657397590333,0.05410728734764745
512709,1666.181153108051,0.06818655200832406
512710,1666.9262272536346,0.038872180827235474
512711,1663.1843714207891,0.07175858699479284
512712,1662.1114980790314,0.06318704561988672
512713,1660.320762044616,0.06395500066623841
512714,1659.0899687262936,0.08873747157558039
512715,1648.161495349336,0.06497909361137008
512716,1663.3030177418464,0.060192986584835156
512718,1663.343449624178,0.06266639863836185
512719,1651.8191793783487,0.06892971973958116
512720,1656.3096167831245,0.06522945485923606
512721,1654.9694801040762,0.08147388424896249
512723,1651.119335916462,0.07276792077031984
512725,1664.4440419211924,0.037011849447008666
512726,1656.6534821757639,0.06982873439101565
512727,1661.7327244312276,0.0647824800037102
512728,1672.9929163845775,0.06654795708066809
512729,1648.1017421477638,0.082589111049838
512730,1649.5352548319695,0.07622835698870783
512731,1648.6780684123767,0.09835032757299017
512736,1641.4163121261245,0.06002469023266879
512737,1655.0824130353033,0.06171611958032684
512738,1659.3802037378664,0.059368108766643946
512739,1663.1641500263786,0.10164037054888593
512740,1654.805164421582,0.07634073870394337
512741,1660.4416864428122,0.044358765909471756
512742,1659.6439137594793,0.07488267002244191
512743,1661.134932012235,0.04041456279924937
512744,1656.852012495686,0.05810530586079982
512745,1664.520019010108,0.06041616609526969
512746,1661.7475900107909,0.052597112709025534
512747,1665.5371690479542,0.06935354997142376
512748,1658.9575963563054,0.05907249402675693
512749,1657.3165933176008,0.07213926791301484
512750,1673.0958288647437,0.0625718135945192
512751,1660.0616233962996,0.05786959950331728
512752,1663.6226227943778,0.06530709775329195
512753,1657.1172090359464,0.06604359941400448
512754,1659.8880631845666,0.06994543891553771
512755,1640.7182003292892,0.07108437326241752
512756,1659.93881284368,0.05531999277612112
512757,1662.0605018167582,0.06629678858349233
512758,1649.4623987699943,0.05464664901291206
512759,1657.608875993367,0.0584048292725809
512760,1651.5750390108924,0.026517310054401624
512761,1659.302286586581,0.06394723090762679
512762,1665.2601064169482,0.06451772045386854
512763,1669.5582527127335,0.0713334465641109
512764,1664.3406653590491,0.05690429979778035
512765,1648.8385404957262,0.0658335513545801
512768,1648.871568729959,-0.011293620098234248
512769,1657.5264236583494,0.05040073670455805
512775,1663.5520459502934,0.048497161506867656
512776,1674.614576098921,0.07050726311828891
512777,1662.3055571790328,0.05668201774769158
512778,1655.7902464771628,0.05719717108005284
512782,1658.5797609936665,0.05863685761104001
512788,1667.863414150603,0.1354510059059921
512793,1647.246658363325,0.07607426355247071
512796,1656.8077164393196,0.06067046741383025
512797,1661.4788912023528,0.059102472409018586
512799,1655.4578290691272,0.06550564004153356
512800,1651.5239366936082,0.04988651740957581
512801,1653.7041482518132,0.03714879417883223
512802,1652.7568424670553,0.0678075058422584
512803,1649.6972626078807,0.0849080662654578
512804,1662.447617563521,0.053046217365345406
512805,1644.6412806836777,0.3363381276214615
512806,1651.9285831577586,0.0772827026143623
512807,1651.7038502449118,0.057318387777367266
512813,1644.4600616018388,0.0758615874734989
512814,1657.6262991999643,0.06614031244151203
512815,1654.7941507962887,0.06272951727166004
512819,1648.134056973575,0.08493973689170795
512821,1657.192283470478,0.05717186385301751
512823,1665.2227465461472,0.06719539879832867
512824,1664.397929295659,0.05446319081694688
512825,1660.9869717376207,0.07030992820880788
512826,1649.108889727541,0.05841383128833664
512829,1643.39950908355,0.06638863592411649
512830,1652.1004492846012,0.0385846774986385
512832,1652.721425087382,0.2661829277011489
512833,1649.443590211959,0.07121727031568258
512834,1644.3133863979747,0.14567208241780388
512836,1650.6996281812508,0.051020251427660236
512838,1656.2604318705266,0.07075523088226575
512839,1649.0848577404627,0.06562444643349505
512840,1642.0482445296232,0.07160037723469292
512841,1647.354605935697,0.07641315253185561
512842,1654.8441923613752,0.07266458327843067
512843,1641.5630908860865,0.07304689375424561
512844,1648.0048619928796,0.060719249586111856
512845,1645.939799214497,0.25542110489581243
512846,1658.0813987497222,0.10183350358705007
512847,1645.7094450285897,0.0581472828211334
512849,1649.750703185722,0.06231055987867423
512850,1650.4916810557365,0.04912418939729623
512851,1642.7020943917023,0.09164605163282952
512852,1639.2942112521644,0.08280513896460426
512853,1654.5763525272723,0.06273073805534063
512854,1653.4570801616849,0.04830037628853993
512855,1669.839535915895,0.043409052664898196
512856,1650.7292072159516,0.07989023012326664
512857,1655.061213200523,0.08156229874632438
512858,1665.1469127964394,0.04452345735167602
512859,1663.085544820666,0.0750051473185247
512861,1668.740517266061,0.03505404407217248
512862,1658.4105218031152,0.06669533265487924
512863,1661.342925989228,0.05239889801652526
512864,1650.966697200855,0.07360943948370767
512865,1649.5713855900185,0.05572614174509591
512866,1661.6825409356986,0.03981546766642249
512867,1668.518609285877,0.02878655847738008
512868,1667.873739747649,0.05613534744038197
512869,1643.4983720010337,0.060310250489985395
512870,1668.545762182802,0.04252978968183727
512871,1660.4169605865925,0.030835628353186255
512872,1665.8657357597428,0.04120996237084937
512873,1644.4927660553142,0.06776248855021187
512874,1650.742497533859,0.060383433313406426
512876,1653.5022973549392,0.04947424789350274
512878,1647.0265505765265,0.060247243919884653
512882,1662.304058789946,0.03856565477154384
512884,1672.8616234844058,0.055380425205115054
512885,1657.8031929614883,0.03140097813842673
512887,1665.8281816052445,0.08634162916177987
512888,1664.5881491042314,0.11628212860285707
512891,1670.2592175394157,0.04813246842867315
512892,1658.946775804813,-0.005763718024510496
512893,1663.0213906849206,0.09984384062291352
512894,1656.4135304348595,0.04297249180566056
512897,1657.476475610407,0.06358973191682457
512898,1653.067940317349,0.04636024535575541
512899,1646.6684300468607,0.0436718974379686
512900,1658.738684685762,0.052506968878952925
512901,1662.7680569351462,0.056818963096275335
512902,1661.8925856463109,0.04776922831767961
512903,1673.6716392290602,0.037130900174574405
512904,1677.719181386977,0.07317737308123462
512905,1648.1692029380304,0.11008495395598124
512906,1661.8806909053196,0.06095071796728907
512907,1668.8437604322194,0.05766980950604172
512909,1655.2465987609648,0.07153485038448514
512910,1670.6248113029355,0.0662173993498053
512911,1663.8429285000868,0.054783199070841525
512913,1660.0020987029104,0.0607965250804407
512914,1666.7481800743333,0.05993351039226476
512915,1658.7303314156743,0.03991370492917084
512917,1660.1340593944187,0.05850971558934202
512918,1657.69652041122,0.07008361104332149
512919,1662.209492039902,0.0682679479597095
512923,1650.9039761640047,0.0740486801187339
512925,1644.1435052691436,0.07444663764877912
512929,1659.1051591435935,0.05816105090600771
512931,1658.556885211124,0.02968336755269377
512933,1646.4448720806483,0.09196002574715721
512934,1665.2935498719003,0.039494515194563755
512935,1662.4650847908922,0.08244094023025642
512936,1663.7610017429026,0.05867289488749183
512937,1665.2691412078304,0.0529405650444729
512938,1671.3851338367517,0.06540885003491913
512939,1664.1464285088507,0.08139393104714097
512940,1656.9751917184497,0.061692768932415605
512942,1656.9186994055408,0.08048798723622927
512943,1642.7052624763303,0.12232678266717571
512945,1659.33618955275,0.0707932006539598
512946,1658.5860567466993,0.06343541510256566
512947,1659.7512976793723,0.05473069868554114
512949,1655.1062111196359,0.05904724975521943
512951,1659.2635698723695,0.05475175856191018
512952,1660.648876954266,0.055878372653780733
512953,1652.1876753331744,0.05858186557052303
512954,1648.1062572014962,0.06917870273075287
512955,1651.9080380631262,0.06336745324327318
512958,1653.8469760734304,0.06320127260103804
512959,1646.3067384855008,0.07105763396146897
512961,1647.7209074225555,0.06538591696615322
512962,1646.883693254307,0.04100135664690228
512963,1644.1577889208484,0.062203038810498275
512965,1646.1788303584094,0.03993913148441318
512966,1646.5611624018356,0.07041930440257162
512967,1644.9690408542776,0.05108950495424046
512970,1665.106294977706,0.06516803499493386
512973,1649.1101058301322,0.06394089579783459
512974,1652.29347144278,0.09525560384030309
512975,1646.2419693360996,0.07414355026249209
512976,1647.510795317198,0.09749957892083388
512977,1654.783297103084,0.0659889508558968
512978,1646.6068283133552,0.06826658449211369
512979,1657.3219434687542,0.07329174633123765
512980,1651.4928699107215,0.0798994000132146
512982,1650.0363928602928,0.060382201953048546
512984,1660.303033569595,0.05514251065354732
512986,1652.0831291269214,0.06916928406196272
512990,1656.1506835269993,0.036878089867042566
512991,1653.8092767554454,0.06731005238004853
512992,1649.0509357091964,0.06150786740289092
512993,1646.9801517233084,0.0743859645202764
512994,1657.1278169219158,0.07821215322917854
512995,1659.9748939397257,0.0377730980598533
512999,1665.8383917839476,0.04849138129538131
513000,1667.350451176521,0.04286717799144314
513001,1667.549335027689,0.05827175877806878
513002,1658.6049808473053,0.054175052041872035
513003,1666.4064373552558,0.052216134202655175
513004,1654.3743929641414,0.07975981980566987
513005,1652.4379496561842,0.07445222845922017
513006,1642.3551125437139,0.07699338608608514
513007,1638.0069447200758,0.0937300849178938
513008,1652.221072473176,0.07655386395394727
513009,1643.755903018339,0.07285838583750208
513010,1657.456151802467,0.06791078827084127
513013,1642.857360881902,0.07224982783660737
513015,1668.9749166474169,0.06538796256573347
513016,1651.5311915079242,0.06923055529971446
513017,1663.317547902601,0.05836162753524222
513018,1662.0976883222145,0.07057874902506758
513019,1655.7964363878095,0.08776791802753788
513020,1650.9942804628126,0.07754308457332047
513021,1652.8972975450583,0.06924531362972045
513022,1660.5106158674535,0.05784733476546959
513023,1653.860389416428,0.0648540313506621
513024,1638.5277113750415,0.08711982803034592
513025,1652.6133404464358,0.06740251775356719
513028,1652.1162061139917,0.06814315262773839
513029,1660.1900425215533,0.07069301300600832
513030,1649.2072357807313,0.07251738128131262
513034,1647.4446938876047,0.06845951484788311
513036,1659.249564646511,0.04656421862110812
513038,1646.5111727632752,0.06131948482286429
513042,1657.6526569019873,0.0588230716927577
513047,1654.1570834709837,0.05365645219151631
513049,1649.9508118570993,0.05768693893987464
513051,1652.0148253205425,0.06396530029357438
513056,1646.7323373130457,0.06644907635497896
513057,1658.2518197924705,0.0408142420267653
513058,1662.2709816310937,0.05307898289587704
513059,1667.8816799800918,0.04915501736329928
513060,1666.2165703294193,0.05664409968822559
513061,1671.0964330032275,0.0738364534914798
513062,1674.8533406571498,0.02860854060194779
513064,1659.8078127167355,0.05285745318025306
513065,1667.4796269627277,0.059145882946674215
513066,1672.535956635233,0.06077849033213528
513067,1665.829709782654,0.0807193622039885
513068,1668.5733779968027,0.06467902364872054
513069,1658.1419309180174,0.06370458141797307
513070,1659.90825923094,0.07217148273435499
513072,1648.0500690205865,0.06363254064315817
513073,1659.756863192892,0.06683770819102221
513074,1646.0595699674132,0.06690114805496357
513075,1661.9817557676354,-0.03965650656679995
513078,1655.4790688864177,0.061981837587591584
513079,1660.959554733856,0.05497461693052165
513080,1651.4740571707644,0.05395388847011646
513081,1643.8115881774343,0.07552182334898676
513082,1660.0839819299513,0.063658553989864
513083,1663.3669371405426,0.06560338675844889
513084,1650.1433207797638,0.06728430242131868
513085,1654.7302811019008,0.05688419926563341
513087,1654.7930913216853,0.06462973429684657
513088,1670.23999686057,0.03478801592218574
513089,1660.739411889136,0.03177245832159513
513091,1660.9046919735495,0.0879198406048293
513092,1666.451092436897,0.0723200488610335
513093,1650.4657660204862,0.07503837859444491
513094,1647.7987063842493,0.07049830534863942
513096,1664.620918184006,0.0714905945224018
513097,1670.6815307330933,0.059116770132973534
513098,1656.9767602585814,0.062298120067217244
513099,1665.3752994092051,0.07387367244785961
513100,1658.5297844486909,0.06468080936827254
513101,1669.448738435089,0.0648473025755465
513102,1658.6399031455178,0.07117912298977096
513103,1647.423036711684,0.06898576766707955
513105,1644.4580098178321,0.06714184541291787
513106,1653.513318209304,0.05747045787789331
513107,1664.8084803359,0.06100602625964659
513108,1663.2447942715712,0.02363101843453991
513109,1653.666598794103,0.04441621368328281
513110,1650.1345534816696,0.07000602541210482
513111,1656.5672813656072,0.05490377140014429
513112,1652.1260985752301,0.0596998948555034
513113,1660.7786490907163,0.06910916353620405
513114,1649.2018587600062,0.06429668475395976
513115,1651.5036952915457,0.06517565932240714
513116,1647.7527544227778,0.060812397833167955
513117,1641.4558507354948,0.0744468706392025
513118,1660.945468803538,0.07451440448638638
513119,1645.0569193848555,0.10059506099709664
513120,1635.651600015367,0.08355677808949576
513121,1645.4943304054398,0.07892721120442767
513122,1648.577349168342,-0.019267384878510617
513123,1641.979846019403,0.08245966931133895
513124,1652.4281492472212,0.060421156546841104
513125,1645.8045921033963,0.09721853548314706
513126,1655.1183852445604,0.052121049116295504
513127,1651.8748371770182,0.11425820451943261
513129,1650.795256030215,0.2937336071091025
513131,1656.6885754204625,0.0845595465099706
513134,1644.6323960079253,0.06050865907953593
513136,1658.1360251805247,0.0643841784953571
513139,1662.4901385046699,0.02341167546489105
513140,1666.0164140372124,0.05172380681986572
513141,1658.9215207729653,0.06510377695865474
513143,1665.4339397315032,0.11881029582648019
513144,1653.0365140352144,-0.018793238086097352
513149,1653.4812497726346,0.08228566411387438
513150,1663.271820111657,0.058477642441976986
513151,1643.9791405509188,0.0571910919635935
513153,1655.9837860236514,0.06168278878934898
513154,1643.6521772507772,0.12543040494681928
513155,1657.9863956971858,0.19905256080660833
513156,1653.1804070588869,0.08049809078965234
513158,1657.9816369273622,0.017707924995837458
513160,1651.348102436219,0.11979687443030174
513161,1655.772395773495,0.03734507391769587
513162,1664.1676060756868,0.05455242868060955
513163,1652.8583437765667,0.17058248041373233
513164,1668.569097879344,-0.007280712050872642
513165,1666.7440795701038,-0.016296245133659275
513166,1655.4045458057099,-0.0031587766371657397
513167,1653.5834580776707,-0.00570938331112373
513168,1648.7637212337183,0.0974881316391679
513169,1646.8040043776616,0.10634142061969967
513172,1651.9454275435855,0.1704605818444689
513173,1649.152723712792,0.058896037268090985
513177,1652.0657033291309,0.08299747153482864
513178,1672.7199807368847,0.018037411550360295
513179,1658.1108194877854,0.043720122789596264
513181,1650.48077670851,0.08256490780367677
513184,1656.3656988651555,-0.04796591116301591
513185,1664.1129681297366,0.07509704082809293
513186,1655.4180870546766,0.02213345472548142
513187,1656.7554605296543,-0.06107580615639581
513188,1648.472731743731,-0.01206256516419425
513189,1659.5161721031811,0.10564250039245915
513190,1654.9042937446677,0.0677611070127412
513191,1644.0327908469906,0.09296791744577387
513192,1663.3623790356073,0.0933928578569344
513193,1662.951899794678,0.1545297963788374
513194,1656.4526740581603,0.042172282558908286
513195,1655.876688220046,0.036943469702612794
513196,1659.7637368229257,-0.009212338155546798
513197,1653.6214698791107,-0.06379271519718425
513198,1661.0153299601327,0.04929421804303138
513199,1655.2748211784158,0.00728658240349099
513200,1659.0688044631638,0.07278919893891289
513203,1663.5633024438887,0.16868357375244475
513205,1656.771075336356,0.009261229326698064
513206,1660.7986282133961,0.1856022013161334
513207,1663.6307588645855,0.07726676010622123
513209,1673.6764841239635,0.11673945493994121
513210,1658.7536605632365,-0.03188836989233958
513211,1664.6230897237726,0.025355099938238465
513212,1661.2899526593817,0.017903337246848096
513213,1659.949994877563,-0.03593494117807087
513214,1654.6655051618889,-0.07589515691309097
513215,1648.9821088769775,0.016350173282856144
513217,1650.0164396007785,0.003628712755919126
513218,1658.5276234988069,-0.008122038422571278
513221,1655.7405321969163,-0.016721503723886002
513222,1648.3891527359763,0.044209522671418325
513224,1654.8939858364906,0.03765808277949229
513225,1653.8409538753617,-0.02371924646138942
513226,1660.438683492117,0.019239317435039635
513227,1660.7027696384569,-0.05234044077028148
513228,1646.1877583430828,0.2177055966354977
513229,1659.4165133886997,-0.0217189526749014
513230,1662.5001391085113,-0.0220188581806124
513231,1650.1140496885457,0.06056982583747527
513232,1667.100600374238,-0.010986609493210082
513233,1664.7463233404776,-0.025714390741604164
513234,1664.511593538428,0.02343506325519534
513235,1664.0297580271051,-0.02990823092283292
513236,1653.8627401274787,0.08894914223833354
513237,1653.8791495955559,-0.0270854036140846
513238,1660.3616815211763,0.11918748776510289
513239,1663.744519911165,-0.005078270748835213
513240,1660.9050421794568,0.14611264015490077
513241,1663.451844049387,0.11351699562581126
513242,1663.4183985060185,0.13902343338208417
