NPLV,TST,C
513072,1649.2261338185303,0.055744935421329425
513073,1655.4287979972696,0.05786334227841654
513074,1652.4165655711029,0.07625314852529544
513075,1661.7019089829328,0.09567935289760338
513078,1649.6149357462698,0.06180822838544042
513079,1651.9691100667142,0.060971336332042866
513080,1656.63128610637,0.11677457382541179
513081,1646.4043565093032,0.0676089440540121
513082,1663.8109458155886,0.05273506035878853
513083,1671.999127340451,0.061243440995937155
513084,1659.9108826638872,0.06904785214484131
513085,1653.6216849963905,0.07138479700561032
513087,1671.2706484750036,0.07641853723755494
513088,1664.2778938508527,0.06825036608021492
513089,1660.9997893709967,0.06931328624636289
513091,1662.872342045927,0.07540803048538487
513092,1669.345987793329,0.062054721389144134
513093,1656.244537870987,0.05917595743170002
513094,1660.2937982517412,0.06779088871149243
513096,1675.1344414119185,0.08159705038017621
513097,1665.284183422685,0.06777028075899343
513098,1662.642142860007,0.057437207233512276
513099,1661.3744090706327,0.0696228394512693
513100,1660.7284857905327,0.056806171851631726
513101,1674.1228167656934,0.06074367942476729
513102,1665.263739327063,0.06026793358722008
513103,1657.9007855640166,0.08001881026998255
513105,1647.2725002342415,0.06348344893183407
513106,1649.2472683339608,0.06463439392582523
513107,1656.3402424021372,0.056751556316012364
513108,1656.386844720598,0.0573376620066036
513109,1648.9526417960612,0.07769202747681282
513110,1655.7792556427905,0.07581424022292543
513111,1658.0287709848901,0.060280579128205065
513112,1653.0441778783866,0.0774707961622152
513113,1656.1674159578358,0.05881841045441791
513114,1646.3720418485339,0.056136900103860625
513115,1652.8089311295996,0.053451281503599374
513116,1656.9482258903954,0.05585243144980477
513117,1639.942386638357,0.06160359560901609
513118,1661.88409712888,0.05920020293688408
513119,1658.5038377076255,0.1143202996828457
513120,1635.7499421762548,0.06662692572544499
513121,1657.76699836468,0.09741198322301865
513122,1655.186442364298,0.058463923944065264
513123,1662.8426307965422,0.06709602172253304
513124,1658.581936704853,0.10409359333339857
513125,1666.941074896829,0.11858852929360075
513126,1651.1705615281867,0.09233442863647949
513127,1651.7589715205938,0.1502140058977084
513129,1640.7558069632337,0.12002703094215102
513131,1645.0809801116318,0.07617562137435521
513134,1644.6144342073774,0.1420695908041471
513136,1651.8474902559776,0.07758229668445754
513139,1646.8224335634047,0.02739189799069593
513140,1664.8168065141494,0.06936781270781633
513141,1668.3534844809321,0.062395764007259845
513143,1651.3944975509835,0.18332188913319714
513144,1653.356067628565,0.05634373463857539
513149,1652.7899208560268,0.23846991005160137
513150,1645.3436022184355,0.22313961930994247
513151,1643.3826132304946,0.06834260659987713
513153,1639.1547471673907,0.15673039819460924
513154,1638.7246430712894,0.2626377606949668
513155,1652.1769386499186,0.22790111355239248
513156,1642.0032442860327,0.2430307203687848
513158,1648.3330080379371,0.1308021738877336
513160,1658.9558325168719,0.21481401081641813
513161,1664.135813817183,0.10717377927479739
513162,1674.3717782043436,0.15114699721798966
513163,1658.3107694522892,0.273723464194593
513164,1673.6770559502402,0.24207487565137167
513165,1655.8587929230607,0.21133880360079257
513166,1654.7952187045892,0.16720367634966124
513167,1672.0262325598444,0.05523833910902425
513168,1655.8674383295922,0.10517089184611482
513169,1663.5938185516768,0.09993414196434283
513172,1654.9752294217672,0.17449533899573352
513173,1662.446199011353,0.1985369208555673
513177,1656.9811256986811,0.16130964809172074
513178,1669.2818964044845,0.1363877210798005
513179,1654.1012385141612,0.20676018420531392
513181,1655.6698930193902,0.15877297823790237
513184,1648.0254981049115,0.06190286981044437
513185,1661.0828712735313,0.15736795155726693
513186,1663.6558294368429,0.150967871268674
513187,1660.135590793972,0.14887486131368252
513188,1655.0699750053518,0.0689700381797517
513189,1651.2201009213404,0.042065779353756175
513190,1657.2959088634834,0.106390010675453
513191,1660.8228252628594,0.12735658198087774
513192,1658.5632456541764,0.10210797623885928
513193,1662.0519496103918,0.14794407576668137
513194,1654.5259687112418,0.2621172690645815
513195,1649.134687973687,0.25679529841259796
513196,1658.0314827177158,0.2269227231095214
513197,1665.7984190151317,0.12312365375931876
513198,1660.0333650076936,0.04442355616336096
513199,1663.4548259927471,0.11337718671647756
513200,1655.898067377324,0.2355312438202645
513203,1654.0080685165942,0.22521810981418136
513205,1654.052440467631,0.06440323623666891
513206,1664.0257479926438,0.2219861876736188
513207,1660.2229514720873,0.14914673256606387
513209,1658.1802627542843,0.15539297521114598
513210,1653.1019798281359,0.12632852008778253
513211,1675.7700485095518,0.10334742989289813
513212,1677.053371273716,0.13068572912485457
513213,1681.1539108231184,0.06343660674630144
513214,1658.240607729989,0.12777871117024375
513215,1665.7730455912429,0.06845245254564827
513217,1662.0518446531485,0.048706845713414056
513218,1663.828193512669,0.01458544263203693
513221,1649.774305283792,0.16589546486543336
513222,1666.5594597747358,0.13124499967899764
513224,1659.4987744307066,0.17524472400310034
513225,1659.916543918176,0.06669513481891064
513226,1671.6552900923714,0.10733659136308549
513227,1657.3717366853994,0.1001545746271056
513228,1662.0491681369954,0.13014353138603713
513229,1664.854163605538,0.13224231068062917
513230,1656.5144970908561,0.12028905592442594
513231,1652.194674598516,0.19489052779926205
513232,1659.8942546356566,0.08720259771130263
513233,1665.3270427098532,0.13641597931510055
513234,1658.127949225321,0.08344144392881044
513235,1654.9736360024501,0.059909014757562086
513236,1662.9306669056793,0.19355522573561432
513237,1656.838760666764,0.03762505318919363
513238,1663.9331454906408,0.13103929998064448
513239,1664.1289181133131,0.06378166183982044
513240,1657.5712517523857,0.20063430779493022
513241,1654.985234844853,0.15138258135665808
513242,1646.258979178214,0.20462345925402922
513243,1646.0972238680483,0.2280109443044385
