NPLV,TST,C
512533,1658.7240131917013,0.049754331361301404
512534,1663.7777493310593,0.06926808470733108
512535,1672.3043079680306,0.07348943111919357
512536,1667.277156292056,0.05286474650430124
512537,1663.2902743373518,0.061220595420809834
512538,1656.7469765828873,0.05654293691757712
512539,1667.0026892433923,0.068727844109443
512540,1670.184613131627,0.06479572760353526
512541,1672.744529817307,0.058919443383895376
512542,1673.8959849486225,0.06145689307331407
512544,1659.9311479066316,0.06661253772977146
512545,1667.7557430421737,0.06870488794357352
512546,1669.2928454342273,0.06346217575528694
512547,1660.9164480486227,0.061206462093933045
512548,1664.4578751001898,0.06362311239732521
512549,1663.1739264323498,0.055907023891839956
512550,1667.0440239771947,0.06818728611474612
512551,1660.1394231391596,0.08232293771034328
512552,1657.03983032168,0.08418230502183978
512553,1655.0251201652557,0.05096695156707156
512554,1666.9909760345524,0.057291857130315565
512555,1657.018874134306,0.05657864498238923
512556,1660.8353208714386,0.057606455534449486
512557,1658.1244836214378,0.05967407969506058
512558,1658.0580743507699,0.05362122603896473
512559,1651.577207414887,0.07102916009625201
512560,1665.4226914410358,0.0548623615477442
512561,1654.3765894363282,0.06619689487150093
512562,1665.7175644296435,0.06153718156735476
512563,1655.7201164199932,0.07281444386530667
512564,1651.6575431932072,0.07295751951545669
512566,1653.836967630604,0.04992923767661097
512567,1651.0920748769724,0.04814140526212121
512568,1653.6174107745658,0.05476032555564115
512569,1653.0128813966824,0.06452316465825306
512570,1652.8296554850197,0.06161612067111429
512571,1657.0279141800243,0.06318839027214816
512572,1649.8667229804612,0.07760188049690613
512573,1656.488892136814,0.07516576655074896
512574,1650.261321440615,0.06313284778508046
512575,1647.4569267941595,0.07617364365508618
512576,1649.5704976372833,0.0719312668394268
512577,1644.605177060205,0.07296726213800313
512578,1649.509568486308,0.05684233608398425
512579,1654.0250241209822,0.057624396140560676
512580,1650.5641453203682,0.055168985760038584
512581,1655.5097143836056,0.04775783490037801
512582,1657.2897487019586,0.06019448589581208
512583,1650.9818267672538,0.06319830911841998
512584,1645.0482607757194,0.05606472736769525
512585,1649.8398023819555,0.05513604240000135
512586,1652.2508176584313,0.06013382540754824
512588,1652.3958019699028,0.07278251265294755
512589,1649.9477810495441,0.06216475230112951
512591,1659.2251120338792,0.07005397765238494
512593,1664.8636372970034,0.060771172720671084
512594,1660.1242353466014,0.11573009400018042
512595,1666.514876688582,0.06073150454632387
512596,1672.6371919044284,0.08147075007401235
512597,1676.3914649533774,0.06972295136832778
512598,1665.7862364911755,0.07042868793897926
512599,1650.8540986878056,0.07177416198751743
512600,1659.17348713387,0.07327718632719529
512602,1654.8139450401243,0.049623839415414435
512603,1666.725891785879,0.07039743592812207
512604,1668.7464272566292,0.06302044040951567
512605,1654.4656449662846,0.0642712205926289
512606,1670.0205980497692,0.06916029584785004
512607,1652.5171733721138,0.06798319872850199
512608,1658.4749603555922,0.06233968790644461
512609,1646.6648721593142,0.060287685749716234
512610,1645.157768112129,0.06995578591896492
512612,1653.1458344644018,0.060326193506117454
512613,1651.7837675051167,0.0952742883609663
512614,1661.0219659505742,0.06850295370741108
512615,1655.965838380446,0.08751364957281087
512617,1657.643064419682,0.06194266450062537
512619,1647.478926833397,0.06348070018103319
512621,1660.0693766885013,0.07017539388136246
512626,1652.1847269800655,0.07959745135650154
512627,1661.467338142117,0.033778467888851464
512628,1652.8228908583403,0.051929369108817014
512629,1663.2885938356187,0.06717623839229298
512630,1665.3476905737168,0.0689920096572564
512631,1662.3994815168726,0.08179871710024926
512632,1673.5241784002899,0.07586336649166092
512634,1651.801660219074,0.06678105644677639
512635,1669.7216472884795,0.07398973239238517
512636,1658.059605253497,0.07332519971570874
512637,1664.62024441981,0.07788914295360622
512642,1659.7957123345263,0.07252963961503903
512644,1670.147943265069,0.06485539566264233
512647,1663.0483535407259,0.06409718983012205
512649,1658.8275528438232,0.06422949130022915
512650,1675.6840353037558,0.04132586900377517
512651,1648.3686552817553,0.06246703381411979
512652,1660.9737799133825,0.08688949104569951
512653,1661.4021663680228,0.0704126565776535
512654,1670.9737786024655,0.06976501693438891
512655,1645.906455208948,0.05540704047712658
512656,1661.0075423514024,0.0576083910747052
512658,1653.909295824461,0.08602576542533193
512659,1653.9714870116825,0.08172602363886203
512660,1652.7337803552637,0.06960847277566612
512661,1650.7644132157056,0.07124475817564023
512662,1648.393982534487,0.08106844504325814
512665,1650.6093293980312,0.05995609827433059
512667,1665.7079244083584,0.08657099729441346
512669,1652.8329683353097,0.07046700324622528
512670,1645.0369373282997,0.06549092767103416
512671,1672.1554063281067,0.08201450584534865
512672,1661.950989358919,0.07616059414044338
512674,1654.2904134983287,0.07819695381893117
512675,1658.917355036818,0.08575477616791095
512676,1665.121615381107,0.06601711594578018
512677,1654.2839012755132,0.06307304564590248
512678,1664.3375923270885,0.06352474458095435
512679,1661.7972888744275,0.09152050843734676
512680,1658.9061118807078,0.09402899571773063
512681,1650.3559800544672,0.06990050367189757
512682,1678.7870025359373,0.062149510483465474
512683,1666.1205081782944,0.06941095494155321
512684,1667.936771572764,0.0681809124695867
512685,1665.8977343554745,0.06656947231212935
512686,1670.0449477068219,0.06292107129939309
512687,1678.4922431088555,0.06230706426199625
512688,1670.364739122304,0.06202202358414122
512689,1666.0510113492865,0.06244156543234128
512690,1668.1193455681703,0.05299718758465879
512691,1660.1158662212088,0.05706390783291716
512692,1667.3949539598018,0.06325198265578248
512693,1670.6342591559842,0.07432090809205533
512694,1666.2092936848242,0.060193006307033975
512695,1664.3516934072027,0.08015950870344853
512698,1666.07836250878,0.05525954960571132
512699,1644.5206839509715,0.07618403334695999
512700,1650.1339977313805,0.07053872437825935
512701,1651.7744891011084,0.06520634451426957
512702,1664.3531155011121,0.07250712061173667
512704,1663.1936479685676,0.06038987992766497
512705,1669.1904378896104,0.0661599992121791
512706,1664.4475999734616,0.05935145341314548
512707,1651.417273708488,0.06436289789534837
512708,1655.4048144552214,0.08341911195088524
512709,1669.760322911219,0.07678370101845297
512710,1670.8750613196437,0.06375456435017057
512711,1678.85921352713,0.07381815828582362
512712,1646.324273011571,0.06552101703105687
512713,1666.7233093650682,0.07866772350478617
512714,1658.0774147115324,0.07758364102413068
512715,1652.7438888536312,0.07183590882191378
512716,1663.8716936994394,0.06013872248820288
512718,1666.3373651148336,0.07334761116563493
512719,1654.400293922607,0.06630635307244745
512720,1655.2760238375654,0.07194398982342778
512721,1655.5627240010826,0.07709967510091494
512723,1653.7760598623013,0.06289278686068564
512725,1648.1600343283055,0.07072307092608839
512726,1658.8072440493538,0.05223761974128555
512727,1655.397069253696,0.06685706198060704
512728,1667.0593303763462,0.0834688083436865
512729,1661.046982475661,0.07509855507819918
512730,1656.3749722879943,0.06280828274207599
512731,1659.5124602969163,0.09820606495643529
512736,1648.5161358524508,0.06133126600702857
512737,1659.981398569137,0.06638581089981299
512738,1674.0132038730956,0.07412261741081871
512739,1657.7548919943595,0.08966204098866055
512740,1667.1763455348512,0.06785340345654728
512741,1660.706102111017,0.06282288688552448
512742,1656.0226288401598,0.06294675036341324
512743,1659.9398234593887,0.0601320141169562
512744,1659.457805355753,0.0567098502308531
512745,1663.6671996727623,0.06362448485935498
512746,1656.7165475686368,0.073893693144563
512747,1657.124315186703,0.05937622006065249
512748,1652.5956296105276,0.07267157742159282
512749,1659.8644372014649,0.07500555963488846
512750,1656.696382119103,0.07496481848798671
512751,1649.7227138618116,0.07696887057103521
512752,1665.0268547395845,0.06623978881587003
512753,1644.584123412152,0.0669687218621492
512754,1652.3027371131393,0.08304630295528241
512755,1650.5757771169876,0.06842110775380489
512756,1667.898568054194,0.07497611560915853
512757,1670.2352860287324,0.07503282597338574
512758,1650.821216168941,0.04719093477871019
512759,1653.9134894068684,0.0627212780863833
512760,1656.3059665307833,0.06316514365352337
512761,1650.1358241746127,0.06127437208654553
512762,1663.6025618187455,0.07392802290486368
512763,1653.5287433774984,0.08554336721787745
512764,1670.5022830107405,0.0807008694763094
512765,1645.270046954742,0.0919815149748297
512768,1644.6550023157934,0.12219504973213935
512769,1651.4143667784133,0.06418486209513861
512775,1668.5295399671127,0.048651394054421426
512776,1666.8717464490044,0.06646370024823026
512777,1668.509900292366,0.06129829566900933
512778,1665.5538060247486,0.05783281498331329
512782,1665.9102809169142,0.07312836127438699
512788,1665.551783535591,0.18255708967380738
512793,1650.728598422909,0.08186525780242195
512796,1666.3667580769197,0.07059262910941246
512797,1653.0370487493221,0.05732803903122354
512799,1669.0694564227465,0.06764103331095495
512800,1658.2296591825334,0.11562606298251528
512801,1661.843675375458,0.06452136922667201
512802,1670.0408218311065,0.06911271087539284
512803,1649.0277293316244,0.07709326563458448
512804,1653.266767732425,0.07959033429216944
512805,1649.86756151803,0.10939295324271464
512806,1653.432542938558,0.1009450249062943
512807,1657.2887613775756,0.07209646438350253
512813,1663.2611600962632,0.07270016462301526
512814,1668.8546894520937,0.07108428791941668
512815,1658.7798937086668,0.09005554440185949
512819,1661.238343790833,0.09667003774930721
512821,1654.764444488173,0.07715841385158152
512823,1667.6213687379138,0.07251946429867215
512824,1661.7389736652308,0.05954309177533496
512825,1656.8786718242304,0.06268997796626981
512826,1645.700229724383,0.07185562875610178
512829,1652.4477290702127,0.5249416473900359
512830,1650.5393566207506,0.11811681489982595
512832,1656.617154167785,0.1668711214375785
512833,1647.2610457686376,0.06669696483375705
512834,1659.0278339500173,0.1417578438446064
512836,1643.9625680309257,0.06397422193065358
512838,1658.9472645032054,0.06726357571700754
512839,1643.7920714966854,0.06446783987467275
512840,1651.5078514533711,0.05248345743202356
512841,1654.5866480258912,0.05521406682533621
512842,1660.5927418894457,0.05817432088621023
512843,1646.257070886111,0.05711596821579517
512844,1655.3895892150758,0.0548771634113584
512845,1656.2433537621862,0.08795773755094242
512846,1647.6766122281283,0.12148230153758703
512847,1650.5893694992542,0.06183728117619946
512849,1652.912184374384,0.06707027755323137
512850,1662.5742740001344,0.0464980934318307
512851,1657.977328942129,0.07385856287430766
512852,1650.2144325869003,0.06639033348471096
512853,1644.8394917250428,0.06893530593335313
512854,1654.4429660054236,0.06124572264551009
512855,1669.8201451066843,0.06366874246983431
512856,1659.8027476594016,0.08873232709760565
512857,1658.8212808572503,0.06957594301008443
512858,1657.7899457083074,0.07471697265130416
512859,1665.7038883201271,0.06692960625707932
512861,1669.8519305542263,0.07605148710778616
512862,1666.359202349906,0.06315706507005499
512863,1660.1128945964754,0.057206337194614876
512864,1657.6015502357732,0.0623740252807809
512865,1647.7090205436261,0.06567081793154726
512866,1660.8568348183471,0.053475370638738425
512867,1666.6209497056211,0.06359845555811008
512868,1671.7806013270051,0.0578976355351412
512869,1647.8591478853907,0.08651988748343217
512870,1650.814866643752,0.05940193069594284
512871,1643.9996135053948,0.06606345208653576
512872,1648.293510886811,0.08702538830503505
512873,1651.5924739392633,0.06285463354321086
512874,1669.322985734265,0.06688338749782269
512876,1649.850326442758,0.05919114418229966
512878,1668.67687242187,0.05674544068085018
512882,1654.8412770322677,0.09353997523221516
512884,1669.3249102520974,0.1077115403622373
512885,1662.4730341176512,0.05653257521287443
512887,1670.0124156724346,0.129301739853886
512888,1672.5182516006228,0.14308302028288938
512891,1673.2876278173094,0.09069799660918441
512892,1665.9724281739784,0.05373695505842203
512893,1668.4381107070662,0.11733503747742678
512894,1657.867087723449,0.056291176679275086
512897,1648.4091431763727,0.07646310330502201
512898,1650.8674480099319,0.03266852360641113
512899,1648.3053084151145,0.05177349128983644
512900,1663.2045180091573,0.05534915557470902
512901,1651.542049268448,0.0765895809575357
512902,1649.6521446048323,0.046964795870692654
512903,1674.0673174725296,0.05903488235926739
512904,1679.225134083559,0.0726144445057422
512905,1661.149607444801,0.09369362126359297
512906,1659.744539872545,0.066856926767151
512907,1658.413030679476,0.07148669081276207
512909,1657.7552563274428,0.05406439510188495
512910,1676.0786064607191,0.07352828509148404
512911,1667.444057773243,0.06057188716287648
512913,1666.1185122727757,0.06134526168322274
512914,1671.8981773474582,0.061727352450001854
512915,1661.721460298398,0.046576662520811704
512917,1648.4826825608554,0.06944494234388872
512918,1655.9245759318708,0.07157240950694164
512919,1660.2440758293517,0.06085468213013006
512923,1641.8142309005511,0.08553759718020917
512925,1653.2826047769775,0.05514310817880529
512929,1662.1741623064852,0.07443287462110561
512931,1657.4992256240423,0.05684735316387267
512933,1655.9645565383712,0.07742335409495502
512934,1660.944911242812,0.07146652547658407
512935,1664.8525236567964,0.08577413505658006
512936,1660.9551732946352,0.06674218258075962
512937,1656.4213830700135,0.05890458497506798
512938,1672.478687139334,0.0641226026796992
512939,1668.0415271842949,0.06750873656296416
512940,1652.5027811093,0.05769360655707765
512942,1654.5439136558443,0.06826937890729336
512943,1647.3192989220477,0.10684575958375782
512945,1664.4793920786851,0.06592277172219616
512946,1663.802648109635,0.07632667180750848
512947,1666.7035321350406,0.06734736075990656
512949,1665.1479069375587,0.05762215373167801
512951,1656.0570633564605,0.05354078196038012
512952,1652.3806683431797,0.0882510327468209
512953,1648.8809902167795,0.07551108961325663
512954,1654.046893423599,0.07717317446802269
512955,1656.4271952790762,0.05487928857771818
512958,1650.163900899601,0.06445391103016782
512959,1646.9658708116665,0.07631824499253569
512961,1652.1040442754263,0.05677237854052121
512962,1651.6799550485737,0.08311024512778177
512963,1646.495258819645,0.07345940959273171
512965,1657.4865950901406,0.06747417052458748
512966,1657.0726704036547,0.06441938278591647
512967,1662.2208578812213,0.05824393410628128
512970,1665.6763482985364,0.05915540723582286
512973,1654.0055732267524,0.06593606595450913
512974,1658.9727165211887,0.09701735246699755
512975,1643.8097565356504,0.0837321270590755
512976,1652.2879104777269,0.08538932140484096
512977,1655.8086716810956,0.05934408415741403
512978,1648.052088793009,0.06960889521014212
512979,1655.871927347204,0.0711085229375656
512980,1657.7170742237342,0.05897895497574054
512982,1653.33447010469,0.05891565613956598
512984,1655.512793253643,0.058710961094055804
512986,1667.149003991858,0.0684305227623549
512990,1652.989730628464,0.0618335110948163
512991,1664.369870215401,0.058970378362656686
512992,1656.2567834446452,0.05889069993515788
512993,1653.5814405460394,0.059711746332822106
512994,1652.5732544750888,0.09341817734394886
512995,1649.999053568475,0.05873886810263392
512999,1664.8546951864823,0.07782250695945003
513000,1661.7125432544697,0.07519840689399378
513001,1660.6737674670815,0.05126594015720725
513002,1642.7655334484873,0.04914081257433089
513003,1660.3071650357044,0.06811995295642234
513004,1657.5414513132582,0.0753486895589296
513005,1647.8537629319476,0.06514608454595533
513006,1652.4932025565233,0.07890717474570058
513007,1649.860597997501,0.07496395742667478
513008,1653.7086611253685,0.09652647609831273
513009,1650.4444790535792,0.08649718239701491
513010,1645.2243886194995,0.09059889850054705
513013,1652.0308252285365,0.0776639900079564
513015,1664.1204440548847,0.07199722371260427
513016,1648.877947125165,0.073839576066813
513017,1649.313018162414,0.07423313993482684
513018,1650.6418775888358,0.07316170162783667
513019,1643.7934711903722,0.0669207435419476
513020,1659.2927738352398,0.07511814300518031
513021,1650.120173179221,0.07663807883949442
513022,1648.982299905442,0.07630708149008167
513023,1642.7228300593995,0.07636369722473342
513024,1653.1999025970395,0.092989719483145
513025,1652.1837058994042,0.07294560920123619
513028,1651.7740694398299,0.0659637402594598
513029,1652.2676055185125,0.08264919638440563
513030,1649.3528257361072,0.07231113408118355
513034,1651.0436859944227,0.07028864069363591
513036,1659.94395778274,0.05755498599703783
513038,1653.6123444446903,0.05883037999564961
513042,1662.594848448174,0.06374688886011162
513047,1646.0439555425962,0.06560965856397832
513049,1645.8961350365187,0.05335185951775777
513051,1662.40621322525,0.0749967190421396
513056,1651.629717109687,0.058978789883729205
513057,1647.4256842995417,0.06777313564470444
513058,1644.6346654606616,0.06923726733197212
513059,1661.051786425892,0.07513628029168862
513060,1658.8389004468938,0.05792261658272465
513061,1659.2095756848153,0.07172024684530709
513062,1658.845393590768,0.04858985158779778
513064,1653.456073510029,0.05308502340883937
513065,1659.2440202319551,0.07070219973037184
513066,1662.3079596657262,0.08124926514952528
513067,1662.2416746612464,0.06904061633250644
513068,1665.6236966484198,0.07599777602366171
513069,1654.7284268343308,0.07026194599257535
513070,1658.700934978223,0.07379576172238216
513072,1653.8742991215881,0.05935426427122498
513073,1653.5058766713096,0.06117426497698124
513074,1651.36627965012,0.05776539521426086
513075,1654.2702139421885,0.10690529860803463
513078,1650.0565090097582,0.06442632255567624
513079,1653.150512183183,0.06208351050066668
513080,1654.9621827208912,0.0996856165929361
513081,1652.7262400580375,0.07315329767284769
513082,1661.2995667572031,0.06014137577477714
513083,1667.118236274916,0.06070973830097661
513084,1655.420434755422,0.07031896625597185
513085,1653.4263151538587,0.08371603417628146
513087,1667.1076330263245,0.0780779450468298
513088,1663.321794032961,0.06237314205621057
513089,1659.7765878380635,0.05529716797690899
513091,1666.993224967062,0.07050545424425902
513092,1675.666122930482,0.06837394470783789
513093,1661.2494947172108,0.0547445139701881
513094,1661.9838519718414,0.06774250800246613
513096,1673.405759921738,0.08269695625313175
513097,1662.563446831342,0.06828483066157041
513098,1659.6522802892027,0.06324133676388716
513099,1658.6227324029855,0.06817223573717046
513100,1653.2194561965541,0.06546771232921285
513101,1669.9102047061674,0.06410105542476771
513102,1666.010568698425,0.06368439095256327
513103,1660.355818776878,0.07452443861094922
513105,1649.0705144472167,0.06173862510147267
513106,1645.6471172096362,0.061978825193728715
513107,1651.3810469346595,0.05416177635628072
513108,1645.787961737654,0.054473953277091564
513109,1651.275496279204,0.0707112421105929
513110,1653.026241270286,0.07667484012724463
513111,1654.990359292313,0.05364880926318466
513112,1658.3735614275233,0.05758450476938483
513113,1657.5128020430209,0.05172648027322143
513114,1651.3099554769665,0.06518994258214578
513115,1653.0338621752528,0.059637194561256886
513116,1651.2807616597397,0.064970123860999
513117,1649.505800110321,0.06794154561622984
513118,1657.8859433434989,0.06705083667530896
513119,1657.9931454329642,0.09080458301509525
513120,1642.4862248867498,0.06689340255145705
513121,1655.503622037807,0.07355112482517157
513122,1650.886372266484,0.02374035055373772
513123,1657.8901361682415,0.07374406914150342
513124,1657.5776846029703,0.06620592035403415
513125,1660.3740921051976,0.07606384189776226
513126,1648.5060718135323,0.09109282672817952
513127,1660.9527715101724,0.12475583767007162
513129,1641.3915294355334,0.08303952682725249
513131,1644.6099284817801,0.0672774736999372
513134,1648.3627348387054,0.10331798180273083
513136,1652.3021482723505,0.07307001998298018
513139,1645.552331929572,0.05385003627819251
513140,1660.7818882305874,0.06863969835422888
513141,1666.3099756706272,0.05942371866381535
513143,1655.1943969537704,0.15979028420309563
513144,1661.0224910225272,0.03492846271053352
513149,1666.4183727334243,0.21022214658972402
513150,1644.593433123915,0.21106119809869173
513151,1649.6904618198676,0.07168082925408416
513153,1650.3142977710556,0.1379690457522917
513154,1658.475604088814,0.21960276347767116
513155,1663.9973448620133,0.1966157431877552
513156,1645.8766149972416,0.18468127656703773
513158,1650.8565768354754,0.0994280640875344
513160,1648.212827000374,0.17121026643487972
513161,1660.4514757503105,0.07850396728881856
513162,1672.3433932423484,0.10910195705155096
513163,1655.6050117211248,0.24084920067021195
513164,1668.2660383437062,0.18876601812929106
513165,1646.5301600791324,0.15753230064895513
513166,1650.0908953640405,0.12944864810148612
513167,1673.2914668335009,0.013196862166756794
513168,1650.139649313374,0.07628902967539009
513169,1656.1357316849771,0.08175946199575786
513172,1663.6805063875534,0.10430551096016707
513173,1664.2315198689785,0.15643836571582714
513177,1663.232388084886,0.14118117616366713
513178,1664.8952053767844,0.11945071283704495
513179,1650.9912799480696,0.20835224439389388
513181,1653.3061325010103,0.16788803128784086
513184,1646.3189664054455,0.07526860953334633
513185,1654.6178759463548,0.13775162049442546
513186,1666.679183582932,0.1361807504906415
513187,1661.766543974113,0.1352660761139264
513188,1656.5266358579154,0.055657073112220234
513189,1651.6443430339111,0.0677661340515838
513190,1654.582567958675,0.08267685411502199
513191,1659.5351575101367,0.11538009106208308
513192,1651.7372363441914,0.12413361906973365
513193,1662.4045810100793,0.15658999091130393
513194,1654.8071746652963,0.23425472574469194
513195,1650.4716748438875,0.22346702440375033
513196,1654.8565263436624,0.17961946772522636
513197,1671.578334908619,0.10142790892948188
513198,1666.0199424096897,0.02009147574045182
513199,1666.317180114502,0.08940385040355785
513200,1651.6459851931145,0.2039931320703476
513203,1655.8587503473716,0.21616900297965827
513205,1654.161819823847,0.02621105533608069
513206,1663.0866216778036,0.2190226717440984
513207,1653.6449705358827,0.16011057219796665
513209,1659.980377181098,0.16246415875553286
513210,1652.1144925666283,0.088777560747361
513211,1666.7434459807887,0.07981026771983298
513212,1670.8163164219523,0.09061611705184837
513213,1673.4188852392608,0.018547633998668746
513214,1665.44465713185,0.10884945070763614
513215,1665.9315509779144,0.04624955406036349
513217,1661.6584478666882,0.016464514535548
513218,1663.3460711293149,0.0065391683675128185
513221,1651.6610107686301,0.12012886994657088
513222,1668.0228146674665,0.10199049358251636
513224,1670.014040905832,0.1951615460501601
513225,1665.6650985580898,0.06065247567534535
513226,1672.139409254969,0.06619852982910072
513227,1668.8031404187625,0.06586267193319409
513228,1657.2304903468612,0.09966619408237318
513229,1665.5167866793488,0.11692187867028357
513230,1656.414620013727,0.08830310558219787
513231,1653.4410895815188,0.14861947120631097
513232,1656.3661700827606,0.0935955011016007
513233,1662.852095262556,0.13364946752398582
513234,1661.0522538829096,0.09978629628256325
513235,1651.9640267647328,0.0053540487990472035
513236,1652.0830023933222,0.15681484418016797
513237,1659.8029430644344,0.0101388203495188
513238,1648.8976177537281,0.11204748232731436
513239,1656.9682774521443,0.024512580482681
513240,1658.5527725517375,0.17670361945414179
513241,1645.8000660537662,0.15649042936384633
513242,1646.4803174119313,0.18268398030017793
513243,1649.9355396448627,0.20245553098314617
513244,1654.0375291704563,0.17939918233405025
