NPLV,TST,C
512490,1650.44595344705,0.06562027493536766
512491,1662.4071695471482,0.03935748321550854
512492,1655.5150670764733,0.049290081592331565
512494,1647.9546013695608,0.06512039470214093
512496,1670.0316916732984,0.06627261225935453
512497,1666.2761532028828,0.06539369908011383
512499,1666.994511354626,0.06771684604586453
512500,1664.7479391001523,0.06804003755406328
512501,1668.6308367600643,0.060096530541486524
512502,1673.286199639604,0.0773518080959607
512503,1671.1415580488044,0.06357573529729064
512504,1670.9957074503682,0.06532242764783028
512505,1662.3466726509114,0.05454746915384457
512506,1660.98169686866,0.055404818468832585
512507,1671.785396746438,0.06917261094575826
512508,1657.707227706854,0.07842804374576186
512509,1672.3042718000588,0.07659327699862793
512511,1666.4021760498586,0.06201477863989055
512512,1664.1103863007454,0.060497975407869095
512513,1679.929245777968,0.07032775696756442
512514,1661.3489233590644,0.058514539447308826
512515,1679.6379089647603,0.06053524407907013
512516,1670.5506112616943,0.07856946448413435
512517,1664.6881303838413,0.06252659251816738
512518,1650.3364048551446,0.043179120278638315
512519,1663.431075263782,0.06653732183012173
512520,1653.3456553834747,0.059798217721078
512521,1648.6950321240147,0.06800658523322163
512522,1646.6638769601552,0.073813889492409
512523,1668.5845975128148,0.05335719181929795
512524,1656.4083037460782,0.03684811429358618
512525,1667.2012599672298,0.05553893563304127
512526,1662.0458629613915,0.08505341077795213
512527,1646.0679033139156,0.07158014824688819
512528,1658.1448431985252,0.07414028423062603
512529,1668.66064694451,0.059867386154792465
512531,1659.9982776415989,0.048469765695291156
512532,1670.0407283081745,0.06306750329293327
512533,1658.7240131917013,0.06983533675294541
512534,1663.4277319737737,0.07040451313319836
512535,1672.3043079680306,0.07784300406463336
512536,1664.5168762508245,0.051114853160331
512537,1663.2902743373518,0.048192604752359945
512538,1659.6089826138905,0.05982173584886367
512539,1667.0026892433923,0.06883112144008757
512540,1670.184613131627,0.06959028522508526
512541,1672.744529817307,0.05890497525223027
512542,1673.8959849486225,0.06037198124102328
512544,1659.9311479066316,0.06806719410323689
512545,1667.7557430421737,0.07100774533456944
512546,1666.9298723629995,0.06270776225062878
512547,1660.9164480486227,0.05869880146110856
512548,1666.7944149300736,0.06381659392110058
512549,1663.1739264323498,0.056806879818598124
512550,1667.0440239771947,0.06306971296644678
512551,1660.1394231391596,0.07778288403817242
512552,1657.03983032168,0.07496816561172345
512553,1653.537708210631,0.051532266532872135
512554,1666.9909760345524,0.062269888547036835
512555,1657.018874134306,0.05004414448684111
512556,1656.417579889484,0.06227082815598715
512557,1658.1244836214378,0.06386310850368866
512558,1655.7130033208102,0.055451743610622745
512559,1650.394371547839,0.062301402574338444
512560,1665.4226914410358,0.06283041118059506
512561,1654.1426181551244,0.058831739979052874
512562,1665.7175644296435,0.059137761026829765
512563,1655.7201164199932,0.07305054933364245
512564,1651.6575431932072,0.07200544112758271
512566,1660.935789797492,0.049023764299464534
512567,1651.0920748769724,0.05356445896005838
512568,1653.6174107745658,0.054499191009268845
512569,1652.8062779608422,0.06626207366806537
512570,1652.4115214922915,0.0717783187456402
512571,1654.9333874850925,0.06875136270583676
512572,1648.3624001651444,0.06948591667697497
512573,1656.7866183974531,0.06672930924804403
512574,1649.4421823245843,0.06269407124236306
512575,1647.4569267941595,0.0754356166481612
512576,1646.1372216275915,0.048346555810277574
512577,1641.7137185462143,0.07250782513790371
512578,1649.509568486308,0.05408333537955631
512579,1651.574318843086,0.058430024546548186
512580,1650.5641453203682,0.052157015223711356
512581,1655.5097143836056,0.04246000657619662
512582,1657.2897487019586,0.057705185310509256
512583,1646.0449102352509,0.06668090610001011
512584,1645.0482607757194,0.05179531901627897
512585,1652.219018619888,0.052147275891793535
512586,1652.2508176584313,0.055592099764592146
512588,1652.3958019699028,0.06643137968424881
512589,1646.4476169676145,0.06016460272175569
512591,1659.2251120338792,0.06828832531959346
512593,1664.8636372970034,0.056905040726764666
512594,1660.1242353466014,0.11586740268446895
512595,1666.514876688582,0.06251202843885216
512596,1668.699379634381,0.08030298961847598
512597,1675.1434804603346,0.06587602245791607
512598,1665.7862364911755,0.06988011429584481
512599,1650.8540986878056,0.07654079125826518
512600,1660.0204495129688,0.06325950126786473
512602,1654.8139450401243,0.05579153390768002
512603,1666.725891785879,0.06624651152649084
512604,1671.958434272919,0.060284190117798446
512605,1652.1776902974607,0.05355363453297691
512606,1670.0205980497692,0.06650059404271695
512607,1651.9079139847138,0.06086385750021593
512608,1658.4749603555922,0.06415743111006483
512609,1643.8165105209562,0.060620185319481976
512610,1646.6286096863246,0.07785406943347684
512612,1653.1458344644018,0.06366304293962584
512613,1656.7957464438205,0.07579973986054878
512614,1661.0219659505742,0.07115199778974751
512615,1655.965838380446,0.0811791134590337
512617,1657.643064419682,0.055181160028857854
512619,1647.478926833397,0.05601173997051491
512621,1660.362945053479,0.06849519897160487
512626,1652.1847269800655,0.07090418002745752
512627,1664.0137818060991,0.011451945556398077
512628,1652.8228908583403,0.047582935348608676
512629,1663.2885938356187,0.057388045918720924
512630,1665.3476905737168,0.05950237658516053
512631,1668.7522364388062,0.06549528042096261
512632,1673.5241784002899,0.07085098102155127
512634,1651.801660219074,0.06777260567549308
512635,1669.7216472884795,0.07401159237320246
512636,1658.059605253497,0.06318294104951513
512637,1664.62024441981,0.07408060483508114
512642,1659.7957123345263,0.07033862217554596
512644,1670.147943265069,0.056602561346034655
512647,1663.0483535407259,0.06211061586584628
512649,1658.8275528438232,0.059992213164368195
512650,1675.6840353037558,0.026958234239619138
512651,1648.3686552817553,0.06202711796286138
512652,1660.9737799133825,0.08191148524561413
512653,1661.4021663680228,0.06589669562705203
512654,1670.9737786024655,0.06893496338386211
512655,1644.5957893745822,0.043936091667412615
512656,1661.0075423514024,0.06062054190306421
512658,1653.909295824461,0.0637157801787127
512659,1653.9714870116825,0.07406922608605863
512660,1652.7337803552637,0.06710671021063391
512661,1650.7644132157056,0.06808732808378508
512662,1648.393982534487,0.06930468021570842
512665,1653.1757300467625,0.0507134708817092
512667,1665.6280611548448,0.08399206359312414
512669,1652.3205874338285,0.06352743768239104
512670,1654.8140587120554,0.05848361243913789
512671,1672.1554063281067,0.07712266934683867
512672,1661.950989358919,0.0719822724575098
512674,1654.2904134983287,0.08415354980536409
512675,1664.477158331553,0.05915285119089404
512676,1665.121615381107,0.06879286655354684
512677,1654.2839012755132,0.0629481184191872
512678,1664.3375923270885,0.05840808702148419
512679,1661.7972888744275,0.0813318862866178
512680,1656.4300000124651,0.08698069767909485
512681,1650.3559800544672,0.07207994010279299
512682,1678.7870025359373,0.05896056363652144
512683,1666.1205081782944,0.06750928405939276
512684,1667.936771572764,0.07176009552863241
512685,1662.9701164982469,0.07257682245148937
512686,1670.0449477068219,0.0602209020496579
512687,1678.4698085204282,0.06936374052043771
512688,1670.364739122304,0.061580576576884614
512689,1666.0510113492865,0.060265650118741694
512690,1668.1193455681703,0.056185945430005685
512691,1660.1158662212088,0.056849767000505744
512692,1667.3949539598018,0.06346839566279636
512693,1671.2045814800624,0.046926716791286856
512694,1666.2092936848242,0.06087796318346077
512695,1664.3516934072027,0.07518432731648836
512698,1666.07836250878,0.03866131296936098
512699,1644.5206839509715,0.06854862431619091
512700,1650.1339977313805,0.06546129324463701
512701,1651.7744891011084,0.06505023709734138
512702,1664.3531155011121,0.06907714555936471
512704,1664.490508698688,0.05660341985673258
512705,1669.1904378896104,0.09655947767774942
512706,1664.4475999734616,0.05538028864874847
512707,1651.417273708488,0.06138000460261237
512708,1658.7058223755494,0.06505430289788346
512709,1669.760322911219,0.0694504187963332
512710,1675.2844279177532,0.06075658165094767
512711,1678.85921352713,0.07704718386672496
512712,1646.324273011571,0.06313655057173928
512713,1666.4066287015178,0.07861350591469259
512714,1658.0774147115324,0.07365881547221866
512715,1652.7438888536312,0.06646428413291758
512716,1663.8716936994394,0.059834971099179485
512718,1666.3373651148336,0.0719126338270807
512719,1654.400293922607,0.06977263586787281
512720,1655.2760238375654,0.0642407012967605
512721,1655.5627240010826,0.06738581242338569
512723,1653.7760598623013,0.05833490035603242
512725,1654.9461992252716,0.06083715517111043
512726,1658.8072440493538,0.045231485446660384
512727,1655.397069253696,0.07067709535148414
512728,1667.0593303763462,0.07306511334484349
512729,1661.046982475661,0.06025585311848953
512730,1656.3749722879943,0.058959392767416095
512731,1659.5124602969163,0.09105676758651915
512736,1649.7657002491771,0.061132939786918236
512737,1659.981398569137,0.06725995378878771
512738,1674.0132038730956,0.06721361463783705
512739,1657.7548919943595,0.08446611470278778
512740,1667.1763455348512,0.062993205419661
512741,1660.706102111017,0.06671737808007866
512742,1656.0226288401598,0.06482214403355394
512743,1655.096115159531,0.05858431755571609
512744,1659.457805355753,0.06257704908045938
512745,1663.6671996727623,0.06392867889866151
512746,1658.6465245924317,0.06675923304849703
512747,1657.124315186703,0.054217875249074635
512748,1652.5956296105276,0.04929287802889104
512749,1659.8644372014649,0.08137400756639859
512750,1656.696382119103,0.06647278350527527
512751,1649.7227138618116,0.07443655435025645
512752,1665.0268547395845,0.06564312135687593
512753,1644.584123412152,0.062206522451990154
512754,1652.3027371131393,0.06417347958757692
512755,1650.5757771169876,0.05863152222692907
512756,1670.9164838485256,0.07530000777654493
512757,1670.2352860287324,0.06478751966660246
512758,1650.821216168941,0.0480004736486384
512759,1653.9134894068684,0.06284076930409217
512760,1658.5006786793133,0.07623500211071531
512761,1650.1358241746127,0.06320269218564518
512762,1663.6025618187455,0.0722234869869722
512763,1653.5287433774984,0.07421403384422791
512764,1670.5022830107405,0.07052887128398681
512765,1645.270046954742,0.07149737367809257
512768,1647.5021465136344,0.12034455438244952
512769,1651.4143667784133,0.06485196284007588
512775,1668.5295399671127,0.03829214652958409
512776,1666.8717464490044,0.06301854475702907
512777,1668.509900292366,0.05535197762199496
512778,1665.5538060247486,0.05752090920777002
512782,1665.9102809169142,0.06621233113524554
512788,1670.2015853825421,0.18469584675202547
512793,1650.728598422909,0.08161200533801356
512796,1666.3667580769197,0.07109370343019654
512797,1653.0370487493221,0.05526088527088951
512799,1669.0694564227465,0.06302887648278432
512800,1661.8577810222168,0.11426761297032766
512801,1662.503761211602,0.09056485765409365
512802,1670.0408218311065,0.06423543037635555
512803,1649.0277293316244,0.05984927258871736
512804,1657.6268304236908,0.07374261893025832
512805,1649.86756151803,0.13693515588482197
512806,1653.432542938558,0.09876746279691934
512807,1655.291401083221,0.06194856086075765
512813,1660.293257947357,0.0681491733105241
512814,1668.8546894520937,0.06765598654447919
512815,1658.7798937086668,0.09423380494864332
512819,1661.238343790833,0.095991215412692
512821,1654.710055154493,0.07236994953247274
512823,1667.6213687379138,0.0691833060827647
512824,1661.7389736652308,0.05886768627079882
512825,1656.8786718242304,0.0682859229604587
512826,1645.700229724383,0.0639652961459441
512829,1652.4477290702127,0.5182241975181782
512830,1650.5393566207506,0.13060451143933732
512832,1656.617154167785,0.1716336854755337
512833,1647.2610457686376,0.06611863944625518
512834,1659.0278339500173,0.14791005778883065
512836,1653.7099902361224,0.058867828346481764
512838,1658.9472645032054,0.06467378185760622
512839,1640.5509070408975,0.06525532519349019
512840,1645.6897636857573,0.05987640786831634
512841,1649.8173326580388,0.07043047325012856
512842,1660.5927418894457,0.06329564885914336
512843,1646.257070886111,0.06296775443624508
512844,1656.1287865664606,0.0590020220840129
512845,1656.0094591216514,0.13406748061649143
512846,1651.1593953695399,0.12446796237172669
512847,1650.5893694992542,0.06847778757819584
512849,1652.3010766562395,0.06486905267512308
512850,1662.5742740001344,0.03424074167248467
512851,1657.6007889125665,0.06966002679607888
512852,1650.2144325869003,0.06559851391364954
512853,1644.8394917250428,0.06639222863779086
512854,1654.4429660054236,0.057039584016498
512855,1669.2703931251842,0.05916624022824826
512856,1657.3125797382943,0.07922802514036922
512857,1658.8212808572503,0.0717136314501354
512858,1656.9262287453726,0.06949431854106752
512859,1665.7038883201271,0.07785629058832157
512861,1672.42094350429,0.07205131627206104
512862,1666.359202349906,0.06332386241901647
512863,1660.1128945964754,0.05945884491323933
512864,1657.6015502357732,0.06765478040701296
512865,1649.7739937277722,0.0654316242248091
512866,1661.2474846152818,0.0539921802924339
512867,1665.0606407312562,0.04341992036710165
512868,1671.7806013270051,0.0520199777086565
512869,1644.5978982144613,0.06632290536087908
512870,1649.0094763704508,0.04838767948961455
512871,1643.9996135053948,0.05098114269113222
512872,1648.293510886811,0.0841039353720873
512873,1651.5924739392633,0.04214626895706395
512874,1669.322985734265,0.06309894827885809
512876,1651.9083438326547,0.04189825633374873
512878,1663.1011168887544,0.07458067575170593
512882,1651.1876127808023,0.08452427418773592
512884,1669.4173773792998,0.12468039369651335
512885,1662.4730341176512,0.07855702437387106
512887,1670.0124156724346,0.13249589649509097
512888,1665.3004521336525,0.12336133138673797
512891,1672.8707345205876,0.08577766408261817
512892,1663.9336528291913,0.062063501453449375
512893,1668.6087307945916,0.14741494637513272
512894,1658.4665131610743,0.07907103752000379
512897,1648.8692928324108,0.06910036266439759
512898,1652.727769395128,0.016865149251481998
512899,1646.7826663804542,0.04798752481082809
512900,1663.2045180091573,0.053181208171412024
512901,1651.542049268448,0.0702551142245316
512902,1649.6521446048323,0.04402919544130445
512903,1677.5707929609837,0.04939091074211377
512904,1679.225134083559,0.07076521640395449
512905,1661.149607444801,0.09350944711737226
512906,1659.744539872545,0.07608572411907481
512907,1658.413030679476,0.07623987740775758
512909,1657.7552563274428,0.04096376674289154
512910,1676.0786064607191,0.06522066626698063
512911,1667.444057773243,0.061936319708625225
512913,1666.1185122727757,0.06373505601186057
512914,1671.8981773474582,0.06235873433219795
512915,1661.721460298398,0.04520623638749257
512917,1648.4826825608554,0.052041723332768734
512918,1655.9245759318708,0.06250988397364432
512919,1660.2440758293517,0.057525342263547
512923,1641.8142309005511,0.0897879695954182
512925,1653.2826047769775,0.06101057559239537
512929,1662.1741623064852,0.07255187879792958
512931,1660.4337378065204,0.05053684016116472
512933,1655.9091033579261,0.07783543031253544
512934,1662.9568729115522,0.06461826136675883
512935,1664.8525236567964,0.08978098002288547
512936,1660.9551732946352,0.06635387292306022
512937,1656.4213830700135,0.049331941062193616
512938,1672.478687139334,0.061130926125470234
512939,1668.0415271842949,0.068825952860096
512940,1651.7673219319304,0.051692988255576465
512942,1654.5439136558443,0.057713491750284375
512943,1647.3192989220477,0.09959964467934607
512945,1664.4793920786851,0.06962202141782134
512946,1664.0962164746127,0.06886255402310304
512947,1666.7035321350406,0.06893766677485068
512949,1665.1479069375587,0.05524851085618782
512951,1656.0570633564605,0.05588455446244906
512952,1652.3806683431797,0.08093582828673172
512953,1648.8809902167795,0.07483990717815721
512954,1654.046893423599,0.0706924117759982
512955,1651.8544590567788,0.052665914076898176
512958,1650.163900899601,0.0667053817992307
512959,1646.9658708116665,0.07947392058605317
512961,1650.6166323208017,0.06565917873699482
512962,1652.8897210327043,0.08777072848757682
512963,1644.4485179798185,0.07971216879008393
512965,1661.3075157054366,0.05151743730699343
512966,1657.2244038788174,0.06300160869226883
512967,1662.2208578812213,0.05845682702088272
512970,1665.6763482985364,0.06234520859466896
512973,1654.0055732267524,0.054864057301124015
512974,1658.9727165211887,0.09508472400296515
512975,1643.8097565356504,0.08357450921000582
512976,1652.2879104777269,0.08178237064843522
512977,1655.8086716810956,0.05442211376970004
512978,1648.052088793009,0.06555714518831787
512979,1655.871927347204,0.06150336443600202
512980,1657.7170742237342,0.06081084158298132
512982,1648.8531414780173,0.048589355512418025
512984,1653.1138352447595,0.06650626967202135
512986,1665.3937764188393,0.05737991680497071
512990,1654.1842811544525,0.06026561772458972
512991,1664.369870215401,0.05072567830216501
512992,1656.382653289954,0.05969339663250833
512993,1650.4476975124298,0.06195704167714748
512994,1652.5732544750888,0.0781895151814217
512995,1660.426340177066,0.05401696793797677
512999,1664.8546951864823,0.07845247270841861
513000,1661.7125432544697,0.0632201204711857
513001,1660.6737674670815,0.05236283135324726
513002,1642.7655334484873,0.05494035694255127
513003,1660.3071650357044,0.07591026690767895
513004,1657.5414513132582,0.07848066281316958
513005,1647.8537629319476,0.05971880306340869
513006,1652.4932025565233,0.07798219679835908
513007,1649.8051448170559,0.0754191260505343
513008,1653.7086611253685,0.08782130007116645
513009,1649.6232412170325,0.0824434104852284
513010,1645.2243886194995,0.08931162905730437
513013,1652.0308252285365,0.07554882587465889
513015,1660.4594540926582,0.06221835261450783
513016,1648.1706190990294,0.06995803487028993
513017,1648.2301104900937,0.0756224050581091
513018,1650.6418775888358,0.07004936987838686
513019,1643.7934711903722,0.05804348956944104
513020,1659.2927738352398,0.08197363658979133
513021,1651.607818464341,0.07378571086103117
513022,1648.982299905442,0.07507073326795179
513023,1642.2428983837362,0.07220962790824315
513024,1652.7371187512713,0.08426629476182701
513025,1652.1837058994042,0.07456321102196548
513028,1650.901864937218,0.06181961284302506
513029,1653.182252729268,0.09124782132343479
513030,1650.5414652618667,0.06982866436363487
513034,1651.200923079148,0.06707363965111185
513036,1657.2019404698592,0.051924813881955086
513038,1653.6123444446903,0.05891669661423782
513042,1661.5119407758536,0.058380265963760024
513047,1646.0439555425962,0.07658494856829502
513049,1645.8961350365187,0.04344693191776932
513051,1662.40621322525,0.07242829127394838
513056,1651.629717109687,0.05676593775271388
513057,1647.852207475458,0.05847188695160464
513058,1646.7948149676768,0.060924566356079866
513059,1660.034596012976,0.06435365021485227
513060,1658.8389004468938,0.05737504110628926
513061,1663.9902943483528,0.05435792455664068
513062,1662.4354811108014,0.035397529258253756
513064,1653.456073510029,0.052327306626651984
513065,1659.2440202319551,0.07194016911546496
513066,1662.3079596657262,0.07572432770863322
513067,1662.2416746612464,0.06837181342908538
513068,1665.6236966484198,0.07746294069053733
513069,1654.7284268343308,0.0675008941748433
513070,1658.700934978223,0.0747216712593677
513072,1653.8742991215881,0.05877668261957045
513073,1653.5058766713096,0.0529113124483656
513074,1652.9787012556405,0.055351659159588375
513075,1655.9358558231784,0.07217564839440578
513078,1650.0565090097582,0.06294022385382159
513079,1656.9787462281274,0.06391527148504773
513080,1654.2616298766122,0.09067417654070112
513081,1652.7262400580375,0.0680084017518424
513082,1664.8900486463106,0.05470657181075467
513083,1667.118236274916,0.06419179103126278
513084,1655.420434755422,0.07051571274511996
513085,1653.4263151538587,0.0777237774392116
513087,1669.9592056120382,0.06662662025038503
513088,1666.5785506759198,0.029113078192029383
513089,1663.2609366978902,0.06394758964709456
513091,1666.993224967062,0.06084483374401734
513092,1675.666122930482,0.05929765915677922
513093,1661.5106562648446,0.05015523266647587
513094,1661.7482605951438,0.06498899233810106
513096,1673.405759921738,0.08579531148960268
513097,1662.563446831342,0.06857019919020925
513098,1659.6522802892027,0.05627764677615567
513099,1658.6227324029855,0.06822734345417923
513100,1653.2194561965541,0.06264117516390329
513101,1670.5569525122294,0.06019507562943809
513102,1666.010568698425,0.06290449662355761
513103,1660.355818776878,0.06436757947236539
513105,1649.0705144472167,0.06099571515379677
513106,1645.6471172096362,0.057750908554160055
513107,1651.3810469346595,0.050646194721819394
513108,1647.2039006353643,0.050977619638154795
513109,1651.3439720713304,0.06089903042139902
513110,1652.2410598586048,0.06592343779942127
513111,1653.8542689018386,0.045682496257145266
513112,1658.3735614275233,0.04806007549684201
513113,1657.5128020430209,0.03925726344409729
513114,1651.3099554769665,0.060388987178365265
513115,1650.0450289813373,0.052114086064659323
513116,1648.623239096574,0.05979775680372696
513117,1643.7166207373482,0.0685224898018085
513118,1657.8859433434989,0.06793973470410321
513119,1657.9931454329642,0.10533490881339186
513120,1641.8353367914158,0.04926322780807285
513121,1654.3783781365646,0.08390578641624591
513122,1650.886372266484,0.02359332255455619
513123,1657.8901361682415,0.06588352300074729
513124,1657.5776846029703,0.06227420750246886
513125,1660.3740921051976,0.11223194603566708
513126,1647.423164141212,0.11215875712087404
513127,1659.869863837852,0.14184804104336912
513129,1640.308621763213,0.10332729199276193
513131,1644.3821703197345,0.06371689749268981
513134,1648.3627348387054,0.09000532671412151
513136,1660.2783872896657,0.07046159429861631
513139,1642.7878021254214,0.022988176007234858
513140,1660.7818882305874,0.06794198091761655
513141,1666.3099756706272,0.056336854459191475
513143,1655.1943969537704,0.15995139600562178
513144,1661.0224910225272,0.04691160696689653
513149,1666.4183727334243,0.19105969927451275
513150,1644.593433123915,0.17919515871420544
513151,1649.6904618198676,0.07480194806251983
513153,1650.3142977710556,0.13700098708238345
513154,1659.665332700089,0.20725973946620946
513155,1663.9973448620133,0.18685626515861117
513156,1645.8766149972416,0.13420698283459193
513158,1650.8565768354754,0.08680316207294805
513160,1648.212827000374,0.16191769399752032
513161,1660.4514757503105,0.061697084217050516
513162,1672.3433932423484,0.09821278676372226
513163,1655.6050117211248,0.23352675417127328
513164,1668.2660383437062,0.1857631840099047
513165,1646.5301600791324,0.1360920710364793
513166,1650.0908953640405,0.09069759302291987
513167,1673.2914668335009,0.016223797524752934
513168,1650.139649313374,0.06534711171863224
513169,1656.1357316849771,0.0754761080406288
513172,1660.9684598540368,0.11564074394346073
513173,1658.8799464540289,0.1251317024132064
513177,1662.0471841329659,0.11476575965570245
513178,1665.9039348561344,0.11235310248648411
513179,1650.9912799480696,0.16380534910828198
513181,1653.3061325010103,0.13953097661102262
513184,1651.2610448327498,0.006002004556802023
513185,1654.6178759463548,0.11862546228496504
513186,1666.679183582932,0.1139763425605208
513187,1661.4724976890134,0.09770362285120635
513188,1656.5266358579154,0.030528690268980724
513189,1652.7391560108174,0.04763088119478556
513190,1655.2825999633917,0.08418435124642769
513191,1659.5351575101367,0.10121745402130146
513192,1651.7372363441914,0.12005431716377837
513193,1662.4045810100793,0.13620184963697296
513194,1654.8071746652963,0.21711759901047545
513195,1650.4716748438875,0.19815936588381336
513196,1654.8565263436624,0.16958210453744196
513197,1671.578334908619,0.07921387487926444
513198,1666.0199424096897,0.0026369040115285965
513199,1664.9471076229447,0.0672474729399542
513200,1651.6459851931145,0.19639500300167242
513203,1655.8587503473716,0.21402574060279264
513205,1651.4100351944633,0.02244528379171992
513206,1663.0866216778036,0.2102206709440579
513207,1653.6449705358827,0.14016257905415883
513209,1659.980377181098,0.1321254916773668
513210,1652.1144925666283,0.09358764534293594
513211,1666.7434459807887,0.0892335639915052
513212,1670.8163164219523,0.10359718709879251
513213,1673.4188852392608,0.024370442577818945
513214,1665.44465713185,0.09497290984114574
513215,1665.9315509779144,0.050474594368193064
513217,1661.6584478666882,0.012451869380350734
513218,1663.3460711293149,0.00018593843934126093
513221,1651.6610107686301,0.09013060867703836
513222,1668.0228146674665,0.11838925754286422
513224,1670.014040905832,0.1632090351125102
513225,1665.6650985580898,0.025626843974282817
513226,1672.139409254969,0.06881422682171054
513227,1668.8031404187625,0.06716236513875094
513228,1657.2304903468612,0.1091501859592944
513229,1669.826262228875,0.07288591306526597
513230,1656.414620013727,0.10470699893180209
513231,1653.4410895815188,0.1677025495624434
513232,1656.3661700827606,0.08983550849966787
513233,1662.852095262556,0.10780221473454764
513234,1661.0522538829096,0.08837467754976185
513235,1651.9640267647328,0.038962533057403395
513236,1652.0830023933222,0.15202148544252858
513237,1659.8029430644344,0.013264643859011492
513238,1648.8976177537281,0.1136195422997013
513239,1656.9682774521443,0.021338641915522986
513240,1658.5527725517375,0.19586798779489387
513241,1645.8000660537662,0.15161983795301595
513242,1656.1726459982453,0.19652232884216533
513243,1655.778604622696,0.20669229926203828
