NPLV,TST,C
512507,1648.4545454545455,0.08363076237679432
512508,1648.4545454545455,0.08363076237679432
512509,1648.4545454545455,0.08363076237679432
512511,1648.4545454545455,0.08363076237679432
512512,1648.4545454545455,0.08363076237679432
512513,1648.4545454545455,0.08363076237679432
512514,1648.4545454545455,0.08363076237679432
512515,1648.4545454545455,0.08363076237679432
512516,1648.4545454545455,0.08363076237679432
512517,1648.4545454545455,0.08363076237679432
512518,1648.4545454545455,0.08363076237679432
512519,1648.4545454545455,0.08363076237679432
512520,1648.4545454545455,0.08363076237679432
512521,1648.4545454545455,0.08363076237679432
512522,1648.4545454545455,0.08363076237679432
512523,1648.4545454545455,0.08363076237679432
512524,1648.4545454545455,0.08363076237679432
512525,1648.4545454545455,0.08363076237679432
512526,1648.4545454545455,0.08363076237679432
512527,1648.4545454545455,0.08363076237679432
512528,1648.4545454545455,0.08363076237679432
512529,1648.4545454545455,0.08363076237679432
512531,1648.4545454545455,0.08363076237679432
512532,1648.4545454545455,0.08363076237679432
512533,1648.4545454545455,0.08363076237679432
512534,1648.4545454545455,0.08363076237679432
512535,1648.4545454545455,0.08363076237679432
512536,1648.4545454545455,0.08363076237679432
512537,1648.4545454545455,0.08363076237679432
512538,1648.4545454545455,0.08363076237679432
512539,1648.4545454545455,0.08363076237679432
512540,1648.4545454545455,0.08363076237679432
512541,1648.4545454545455,0.08363076237679432
512542,1648.4545454545455,0.08363076237679432
512544,1648.4545454545455,0.08363076237679432
512545,1648.4545454545455,0.08363076237679432
512546,1648.4545454545455,0.08363076237679432
512547,1648.4545454545455,0.08363076237679432
512548,1648.4545454545455,0.08363076237679432
512549,1648.4545454545455,0.08363076237679432
512550,1648.4545454545455,0.08363076237679432
512551,1648.4545454545455,0.08363076237679432
512552,1648.4545454545455,0.08363076237679432
512553,1648.4545454545455,0.08363076237679432
512554,1648.4545454545455,0.08363076237679432
512555,1648.4545454545455,0.08363076237679432
512556,1648.4545454545455,0.08363076237679432
512557,1648.4545454545455,0.08363076237679432
512558,1648.4545454545455,0.08363076237679432
512559,1648.4545454545455,0.08363076237679432
512560,1648.4545454545455,0.08363076237679432
512561,1648.4545454545455,0.08363076237679432
512562,1648.4545454545455,0.08363076237679432
512563,1648.4545454545455,0.08363076237679432
512564,1648.4545454545455,0.08363076237679432
512566,1648.4545454545455,0.08363076237679432
512567,1648.4545454545455,0.08363076237679432
512568,1648.4545454545455,0.08363076237679432
512569,1648.4545454545455,0.08363076237679432
512570,1648.4545454545455,0.08363076237679432
512571,1648.4545454545455,0.08363076237679432
512572,1648.4545454545455,0.08363076237679432
512573,1648.4545454545455,0.08363076237679432
512574,1648.4545454545455,0.08363076237679432
512575,1648.4545454545455,0.08363076237679432
512576,1648.4545454545455,0.08363076237679432
512577,1648.4545454545455,0.08363076237679432
512578,1648.4545454545455,0.08363076237679432
512579,1648.4545454545455,0.08363076237679432
512580,1648.4545454545455,0.08363076237679432
512581,1648.4545454545455,0.08363076237679432
512582,1648.4545454545455,0.08363076237679432
512583,1648.4545454545455,0.08363076237679432
512584,1648.4545454545455,0.08363076237679432
512585,1648.4545454545455,0.08363076237679432
512586,1648.4545454545455,0.08363076237679432
512588,1648.4545454545455,0.08363076237679432
512589,1648.4545454545455,0.08363076237679432
512591,1648.4545454545455,0.08363076237679432
512593,1648.4545454545455,0.08363076237679432
512594,1648.4545454545455,0.08363076237679432
512595,1648.4545454545455,0.08363076237679432
512596,1648.4545454545455,0.08363076237679432
512597,1648.4545454545455,0.08363076237679432
512598,1648.4545454545455,0.08363076237679432
512599,1648.4545454545455,0.08363076237679432
512600,1648.4545454545455,0.08363076237679432
512602,1648.4545454545455,0.08363076237679432
512603,1648.4545454545455,0.08363076237679432
512604,1648.4545454545455,0.08363076237679432
512605,1648.4545454545455,0.08363076237679432
512606,1648.4545454545455,0.08363076237679432
512607,1648.4545454545455,0.08363076237679432
512608,1648.4545454545455,0.08363076237679432
512609,1648.4545454545455,0.08363076237679432
512610,1648.4545454545455,0.08363076237679432
512612,1648.4545454545455,0.08363076237679432
512613,1648.4545454545455,0.08363076237679432
512614,1648.4545454545455,0.08363076237679432
512615,1648.4545454545455,0.08363076237679432
512617,1648.4545454545455,0.08363076237679432
512619,1648.4545454545455,0.08363076237679432
512621,1648.4545454545455,0.08363076237679432
512626,1648.4545454545455,0.08363076237679432
512627,1648.4545454545455,0.08363076237679432
512628,1648.4545454545455,0.08363076237679432
512629,1648.4545454545455,0.08363076237679432
512630,1648.4545454545455,0.08363076237679432
512631,1648.4545454545455,0.08363076237679432
512632,1648.4545454545455,0.08363076237679432
512634,1648.4545454545455,0.08363076237679432
512635,1648.4545454545455,0.08363076237679432
512636,1648.4545454545455,0.08363076237679432
512637,1648.4545454545455,0.08363076237679432
512642,1648.4545454545455,0.08363076237679432
512644,1648.4545454545455,0.08363076237679432
512647,1648.4545454545455,0.08363076237679432
512649,1648.4545454545455,0.08363076237679432
512650,1648.4545454545455,0.08363076237679432
512651,1648.4545454545455,0.08363076237679432
512652,1648.4545454545455,0.08363076237679432
512653,1648.4545454545455,0.08363076237679432
512654,1648.4545454545455,0.08363076237679432
512655,1648.4545454545455,0.08363076237679432
512656,1648.4545454545455,0.08363076237679432
512658,1648.4545454545455,0.08363076237679432
512659,1648.4545454545455,0.08363076237679432
512660,1648.4545454545455,0.08363076237679432
512661,1648.4545454545455,0.08363076237679432
512662,1648.4545454545455,0.08363076237679432
512665,1648.4545454545455,0.08363076237679432
512667,1648.4545454545455,0.08363076237679432
512669,1648.4545454545455,0.08363076237679432
512670,1648.4545454545455,0.08363076237679432
512671,1648.4545454545455,0.08363076237679432
512672,1648.4545454545455,0.08363076237679432
512674,1648.4545454545455,0.08363076237679432
512675,1648.4545454545455,0.08363076237679432
512676,1648.4545454545455,0.08363076237679432
512677,1648.4545454545455,0.08363076237679432
512678,1648.4545454545455,0.08363076237679432
512679,1648.4545454545455,0.08363076237679432
512680,1648.4545454545455,0.08363076237679432
512681,1648.4545454545455,0.08363076237679432
512682,1648.4545454545455,0.08363076237679432
512683,1648.4545454545455,0.08363076237679432
512684,1648.4545454545455,0.08363076237679432
512685,1648.4545454545455,0.08363076237679432
512686,1648.4545454545455,0.08363076237679432
512687,1648.4545454545455,0.08363076237679432
512688,1648.4545454545455,0.08363076237679432
512689,1648.4545454545455,0.08363076237679432
512690,1648.4545454545455,0.08363076237679432
512691,1648.4545454545455,0.08363076237679432
512692,1648.4545454545455,0.08363076237679432
512693,1648.4545454545455,0.08363076237679432
512694,1648.4545454545455,0.08363076237679432
512695,1648.4545454545455,0.08363076237679432
512698,1648.4545454545455,0.08363076237679432
512699,1648.4545454545455,0.08363076237679432
512700,1648.4545454545455,0.08363076237679432
512701,1648.4545454545455,0.08363076237679432
512702,1648.4545454545455,0.08363076237679432
512704,1648.4545454545455,0.08363076237679432
512705,1648.4545454545455,0.08363076237679432
512706,1648.4545454545455,0.08363076237679432
512707,1648.4545454545455,0.08363076237679432
512708,1648.4545454545455,0.08363076237679432
512709,1648.4545454545455,0.08363076237679432
512710,1648.4545454545455,0.08363076237679432
512711,1648.4545454545455,0.08363076237679432
512712,1648.4545454545455,0.08363076237679432
512713,1648.4545454545455,0.08363076237679432
512714,1648.4545454545455,0.08363076237679432
512715,1648.4545454545455,0.08363076237679432
512716,1648.4545454545455,0.08363076237679432
512718,1648.4545454545455,0.08363076237679432
512719,1648.4545454545455,0.08363076237679432
512720,1648.4545454545455,0.08363076237679432
512721,1648.4545454545455,0.08363076237679432
512723,1648.4545454545455,0.08363076237679432
512725,1648.4545454545455,0.08363076237679432
512726,1648.4545454545455,0.08363076237679432
512727,1648.4545454545455,0.08363076237679432
512728,1648.4545454545455,0.08363076237679432
512729,1648.4545454545455,0.08363076237679432
512730,1648.4545454545455,0.08363076237679432
512731,1648.4545454545455,0.08363076237679432
512736,1648.4545454545455,0.08363076237679432
512737,1648.4545454545455,0.08363076237679432
512738,1648.4545454545455,0.08363076237679432
512739,1648.4545454545455,0.08363076237679432
512740,1648.4545454545455,0.08363076237679432
512741,1648.4545454545455,0.08363076237679432
512742,1648.4545454545455,0.08363076237679432
512743,1648.4545454545455,0.08363076237679432
512744,1648.4545454545455,0.08363076237679432
512745,1648.4545454545455,0.08363076237679432
512746,1648.4545454545455,0.08363076237679432
512747,1648.4545454545455,0.08363076237679432
512748,1648.4545454545455,0.08363076237679432
512749,1648.4545454545455,0.08363076237679432
512750,1648.4545454545455,0.08363076237679432
512751,1648.4545454545455,0.08363076237679432
512752,1648.4545454545455,0.08363076237679432
512753,1648.4545454545455,0.08363076237679432
512754,1648.4545454545455,0.08363076237679432
512755,1648.4545454545455,0.08363076237679432
512756,1648.4545454545455,0.08363076237679432
512757,1648.4545454545455,0.08363076237679432
512758,1648.4545454545455,0.08363076237679432
512759,1648.4545454545455,0.08363076237679432
512760,1648.4545454545455,0.08363076237679432
512761,1648.4545454545455,0.08363076237679432
512762,1648.4545454545455,0.08363076237679432
512763,1648.4545454545455,0.08363076237679432
512764,1648.4545454545455,0.08363076237679432
512765,1648.4545454545455,0.08363076237679432
512768,1648.4545454545455,0.08363076237679432
512769,1648.4545454545455,0.08363076237679432
512775,1648.4545454545455,0.08363076237679432
512776,1648.4545454545455,0.08363076237679432
512777,1648.4545454545455,0.08363076237679432
512778,1648.4545454545455,0.08363076237679432
512782,1648.4545454545455,0.08363076237679432
512788,1648.4545454545455,0.08363076237679432
512793,1648.4545454545455,0.08363076237679432
512796,1648.4545454545455,0.08363076237679432
512797,1648.4545454545455,0.08363076237679432
512799,1648.4545454545455,0.08363076237679432
512800,1648.4545454545455,0.08363076237679432
512801,1648.4545454545455,0.08363076237679432
512802,1648.4545454545455,0.08363076237679432
512803,1648.4545454545455,0.08363076237679432
512804,1648.4545454545455,0.08363076237679432
512805,1648.4545454545455,0.08363076237679432
512806,1648.4545454545455,0.08363076237679432
512807,1648.4545454545455,0.08363076237679432
512813,1648.4545454545455,0.08363076237679432
512814,1648.4545454545455,0.08363076237679432
512815,1648.4545454545455,0.08363076237679432
512819,1648.4545454545455,0.08363076237679432
512821,1648.4545454545455,0.08363076237679432
512823,1648.4545454545455,0.08363076237679432
512824,1648.4545454545455,0.08363076237679432
512825,1648.4545454545455,0.08363076237679432
512826,1648.4545454545455,0.08363076237679432
512829,1648.4545454545455,0.08363076237679432
512830,1648.4545454545455,0.08363076237679432
512832,1648.4545454545455,0.08363076237679432
512833,1648.4545454545455,0.08363076237679432
512834,1648.4545454545455,0.08363076237679432
512836,1648.4545454545455,0.08363076237679432
512838,1648.4545454545455,0.08363076237679432
512839,1648.4545454545455,0.08363076237679432
512840,1648.4545454545455,0.08363076237679432
512841,1648.4545454545455,0.08363076237679432
512842,1648.4545454545455,0.08363076237679432
512843,1648.4545454545455,0.08363076237679432
512844,1648.4545454545455,0.08363076237679432
512845,1648.4545454545455,0.08363076237679432
512846,1648.4545454545455,0.08363076237679432
512847,1648.4545454545455,0.08363076237679432
512849,1648.4545454545455,0.08363076237679432
512850,1648.4545454545455,0.08363076237679432
512851,1648.4545454545455,0.08363076237679432
512852,1648.4545454545455,0.08363076237679432
512853,1648.4545454545455,0.08363076237679432
512854,1648.4545454545455,0.08363076237679432
512855,1648.4545454545455,0.08363076237679432
512856,1648.4545454545455,0.08363076237679432
512857,1648.4545454545455,0.08363076237679432
512858,1648.4545454545455,0.08363076237679432
512859,1648.4545454545455,0.08363076237679432
512861,1648.4545454545455,0.08363076237679432
512862,1648.4545454545455,0.08363076237679432
512863,1648.4545454545455,0.08363076237679432
512864,1648.4545454545455,0.08363076237679432
512865,1648.4545454545455,0.08363076237679432
512866,1648.4545454545455,0.08363076237679432
512867,1648.4545454545455,0.08363076237679432
512868,1648.4545454545455,0.08363076237679432
512869,1648.4545454545455,0.08363076237679432
512870,1648.4545454545455,0.08363076237679432
512871,1648.4545454545455,0.08363076237679432
512872,1648.4545454545455,0.08363076237679432
512873,1648.4545454545455,0.08363076237679432
512874,1648.4545454545455,0.08363076237679432
512876,1648.4545454545455,0.08363076237679432
512878,1648.4545454545455,0.08363076237679432
512882,1648.4545454545455,0.08363076237679432
512884,1648.4545454545455,0.08363076237679432
512885,1648.4545454545455,0.08363076237679432
512887,1648.4545454545455,0.08363076237679432
512888,1648.4545454545455,0.08363076237679432
512891,1648.4545454545455,0.08363076237679432
512892,1648.4545454545455,0.08363076237679432
512893,1648.4545454545455,0.08363076237679432
512894,1648.4545454545455,0.08363076237679432
512897,1648.4545454545455,0.08363076237679432
512898,1648.4545454545455,0.08363076237679432
512899,1648.4545454545455,0.08363076237679432
512900,1648.4545454545455,0.08363076237679432
512901,1648.4545454545455,0.08363076237679432
512902,1648.4545454545455,0.08363076237679432
512903,1648.4545454545455,0.08363076237679432
512904,1648.4545454545455,0.08363076237679432
512905,1648.4545454545455,0.08363076237679432
512906,1648.4545454545455,0.08363076237679432
512907,1648.4545454545455,0.08363076237679432
512909,1648.4545454545455,0.08363076237679432
512910,1648.4545454545455,0.08363076237679432
512911,1648.4545454545455,0.08363076237679432
512913,1648.4545454545455,0.08363076237679432
512914,1648.4545454545455,0.08363076237679432
512915,1648.4545454545455,0.08363076237679432
512917,1648.4545454545455,0.08363076237679432
512918,1648.4545454545455,0.08363076237679432
512919,1648.4545454545455,0.08363076237679432
512923,1648.4545454545455,0.08363076237679432
512925,1648.4545454545455,0.08363076237679432
512929,1648.4545454545455,0.08363076237679432
512931,1648.4545454545455,0.08363076237679432
512933,1648.4545454545455,0.08363076237679432
512934,1648.4545454545455,0.08363076237679432
512935,1648.4545454545455,0.08363076237679432
512936,1648.4545454545455,0.08363076237679432
512937,1648.4545454545455,0.08363076237679432
512938,1648.4545454545455,0.08363076237679432
512939,1648.4545454545455,0.08363076237679432
512940,1648.4545454545455,0.08363076237679432
512942,1648.4545454545455,0.08363076237679432
512943,1648.4545454545455,0.08363076237679432
512945,1648.4545454545455,0.08363076237679432
512946,1648.4545454545455,0.08363076237679432
512947,1648.4545454545455,0.08363076237679432
512949,1648.4545454545455,0.08363076237679432
512951,1648.4545454545455,0.08363076237679432
512952,1648.4545454545455,0.08363076237679432
512953,1648.4545454545455,0.08363076237679432
512954,1648.4545454545455,0.08363076237679432
512955,1648.4545454545455,0.08363076237679432
512958,1648.4545454545455,0.08363076237679432
512959,1648.4545454545455,0.08363076237679432
512961,1648.4545454545455,0.08363076237679432
512962,1648.4545454545455,0.08363076237679432
512963,1648.4545454545455,0.08363076237679432
512965,1648.4545454545455,0.08363076237679432
512966,1648.4545454545455,0.08363076237679432
512967,1648.4545454545455,0.08363076237679432
512970,1648.4545454545455,0.08363076237679432
512973,1648.4545454545455,0.08363076237679432
512974,1648.4545454545455,0.08363076237679432
512975,1648.4545454545455,0.08363076237679432
512976,1648.4545454545455,0.08363076237679432
512977,1648.4545454545455,0.08363076237679432
512978,1648.4545454545455,0.08363076237679432
512979,1648.4545454545455,0.08363076237679432
512980,1648.4545454545455,0.08363076237679432
512982,1648.4545454545455,0.08363076237679432
512984,1648.4545454545455,0.08363076237679432
512986,1648.4545454545455,0.08363076237679432
512990,1648.4545454545455,0.08363076237679432
512991,1648.4545454545455,0.08363076237679432
512992,1648.4545454545455,0.08363076237679432
512993,1648.4545454545455,0.08363076237679432
512994,1648.4545454545455,0.08363076237679432
512995,1648.4545454545455,0.08363076237679432
512999,1648.4545454545455,0.08363076237679432
513000,1648.4545454545455,0.08363076237679432
513001,1648.4545454545455,0.08363076237679432
513002,1648.4545454545455,0.08363076237679432
513003,1648.4545454545455,0.08363076237679432
513004,1648.4545454545455,0.08363076237679432
513005,1648.4545454545455,0.08363076237679432
513006,1648.4545454545455,0.08363076237679432
513007,1648.4545454545455,0.08363076237679432
513008,1648.4545454545455,0.08363076237679432
513009,1648.4545454545455,0.08363076237679432
513010,1648.4545454545455,0.08363076237679432
513013,1648.4545454545455,0.08363076237679432
513015,1648.4545454545455,0.08363076237679432
513016,1648.4545454545455,0.08363076237679432
513017,1648.4545454545455,0.08363076237679432
513018,1648.4545454545455,0.08363076237679432
513019,1648.4545454545455,0.08363076237679432
513020,1648.4545454545455,0.08363076237679432
513021,1648.4545454545455,0.08363076237679432
513022,1648.4545454545455,0.08363076237679432
513023,1648.4545454545455,0.08363076237679432
513024,1648.4545454545455,0.08363076237679432
513025,1648.4545454545455,0.08363076237679432
513028,1648.4545454545455,0.08363076237679432
513029,1648.4545454545455,0.08363076237679432
513030,1648.4545454545455,0.08363076237679432
513034,1648.4545454545455,0.08363076237679432
513036,1648.4545454545455,0.08363076237679432
513038,1648.4545454545455,0.08363076237679432
513042,1648.4545454545455,0.08363076237679432
513047,1648.4545454545455,0.08363076237679432
513049,1648.4545454545455,0.08363076237679432
513051,1648.4545454545455,0.08363076237679432
513056,1648.4545454545455,0.08363076237679432
513057,1648.4545454545455,0.08363076237679432
513058,1648.4545454545455,0.08363076237679432
513059,1648.4545454545455,0.08363076237679432
513060,1648.4545454545455,0.08363076237679432
513061,1648.4545454545455,0.08363076237679432
513062,1648.4545454545455,0.08363076237679432
513064,1648.4545454545455,0.08363076237679432
513065,1648.4545454545455,0.08363076237679432
513066,1648.4545454545455,0.08363076237679432
513067,1648.4545454545455,0.08363076237679432
513068,1648.4545454545455,0.08363076237679432
513069,1648.4545454545455,0.08363076237679432
513070,1648.4545454545455,0.08363076237679432
513072,1648.4545454545455,0.08363076237679432
513073,1648.4545454545455,0.08363076237679432
513074,1648.4545454545455,0.08363076237679432
513075,1648.4545454545455,0.08363076237679432
513078,1648.4545454545455,0.08363076237679432
513079,1648.4545454545455,0.08363076237679432
513080,1648.4545454545455,0.08363076237679432
513081,1648.4545454545455,0.08363076237679432
513082,1648.4545454545455,0.08363076237679432
513083,1648.4545454545455,0.08363076237679432
513084,1648.4545454545455,0.08363076237679432
513085,1648.4545454545455,0.08363076237679432
513087,1648.4545454545455,0.08363076237679432
513088,1648.4545454545455,0.08363076237679432
513089,1648.4545454545455,0.08363076237679432
513091,1648.4545454545455,0.08363076237679432
513092,1648.4545454545455,0.08363076237679432
513093,1648.4545454545455,0.08363076237679432
513094,1648.4545454545455,0.08363076237679432
513096,1648.4545454545455,0.08363076237679432
513097,1648.4545454545455,0.08363076237679432
513098,1648.4545454545455,0.08363076237679432
513099,1648.4545454545455,0.08363076237679432
513100,1648.4545454545455,0.08363076237679432
513101,1648.4545454545455,0.08363076237679432
513102,1648.4545454545455,0.08363076237679432
513103,1648.4545454545455,0.08363076237679432
513105,1648.4545454545455,0.08363076237679432
513106,1648.4545454545455,0.08363076237679432
513107,1648.4545454545455,0.08363076237679432
513108,1648.4545454545455,0.08363076237679432
513109,1648.4545454545455,0.08363076237679432
513110,1648.4545454545455,0.08363076237679432
513111,1648.4545454545455,0.08363076237679432
513112,1648.4545454545455,0.08363076237679432
513113,1648.4545454545455,0.08363076237679432
513114,1648.4545454545455,0.08363076237679432
513115,1648.4545454545455,0.08363076237679432
513116,1648.4545454545455,0.08363076237679432
513117,1648.4545454545455,0.08363076237679432
513118,1648.4545454545455,0.08363076237679432
513119,1648.4545454545455,0.08363076237679432
513120,1648.4545454545455,0.08363076237679432
513121,1648.4545454545455,0.08363076237679432
513122,1648.4545454545455,0.08363076237679432
513123,1648.4545454545455,0.08363076237679432
513124,1648.4545454545455,0.08363076237679432
513125,1648.4545454545455,0.08363076237679432
513126,1648.4545454545455,0.08363076237679432
513127,1648.4545454545455,0.08363076237679432
513129,1648.4545454545455,0.08363076237679432
513131,1648.4545454545455,0.08363076237679432
513134,1648.4545454545455,0.08363076237679432
513136,1648.4545454545455,0.08363076237679432
513139,1648.4545454545455,0.08363076237679432
513140,1648.4545454545455,0.08363076237679432
513141,1648.4545454545455,0.08363076237679432
513143,1648.4545454545455,0.08363076237679432
513144,1648.4545454545455,0.08363076237679432
513149,1648.4545454545455,0.08363076237679432
513150,1648.4545454545455,0.08363076237679432
513151,1648.4545454545455,0.08363076237679432
513153,1648.4545454545455,0.08363076237679432
513154,1648.4545454545455,0.08363076237679432
513155,1648.4545454545455,0.08363076237679432
513156,1648.4545454545455,0.08363076237679432
513158,1648.4545454545455,0.08363076237679432
513160,1648.4545454545455,0.08363076237679432
513161,1648.4545454545455,0.08363076237679432
513162,1648.4545454545455,0.08363076237679432
513163,1648.4545454545455,0.08363076237679432
513164,1648.4545454545455,0.08363076237679432
513165,1648.4545454545455,0.08363076237679432
513166,1648.4545454545455,0.08363076237679432
513167,1648.4545454545455,0.08363076237679432
513168,1648.4545454545455,0.08363076237679432
513169,1648.4545454545455,0.08363076237679432
513172,1648.4545454545455,0.08363076237679432
513173,1648.4545454545455,0.08363076237679432
513177,1648.4545454545455,0.08363076237679432
513178,1648.4545454545455,0.08363076237679432
513179,1648.4545454545455,0.08363076237679432
513181,1648.4545454545455,0.08363076237679432
513184,1648.4545454545455,0.08363076237679432
513185,1648.4545454545455,0.08363076237679432
513186,1648.4545454545455,0.08363076237679432
513187,1648.4545454545455,0.08363076237679432
513188,1648.4545454545455,0.08363076237679432
513189,1648.4545454545455,0.08363076237679432
513190,1648.4545454545455,0.08363076237679432
513191,1648.4545454545455,0.08363076237679432
513192,1648.4545454545455,0.08363076237679432
513193,1648.4545454545455,0.08363076237679432
513194,1648.4545454545455,0.08363076237679432
513195,1648.4545454545455,0.08363076237679432
513196,1648.4545454545455,0.08363076237679432
513197,1648.4545454545455,0.08363076237679432
513198,1648.4545454545455,0.08363076237679432
513199,1648.4545454545455,0.08363076237679432
513200,1648.4545454545455,0.08363076237679432
513203,1648.4545454545455,0.08363076237679432
513205,1648.4545454545455,0.08363076237679432
513206,1648.4545454545455,0.08363076237679432
513207,1648.4545454545455,0.08363076237679432
513209,1648.4545454545455,0.08363076237679432
513210,1648.4545454545455,0.08363076237679432
513211,1648.4545454545455,0.08363076237679432
513212,1648.4545454545455,0.08363076237679432
513213,1648.4545454545455,0.08363076237679432
513214,1648.4545454545455,0.08363076237679432
513215,1648.4545454545455,0.08363076237679432
513217,1648.4545454545455,0.08363076237679432
513218,1648.4545454545455,0.08363076237679432
513221,1648.4545454545455,0.08363076237679432
513222,1648.4545454545455,0.08363076237679432
513224,1648.4545454545455,0.08363076237679432
513225,1648.4545454545455,0.08363076237679432
513226,1648.4545454545455,0.08363076237679432
513227,1648.4545454545455,0.08363076237679432
513228,1648.4545454545455,0.08363076237679432
513229,1648.4545454545455,0.08363076237679432
513230,1648.4545454545455,0.08363076237679432
513231,1648.4545454545455,0.08363076237679432
513232,1648.4545454545455,0.08363076237679432
513233,1648.4545454545455,0.08363076237679432
513234,1648.4545454545455,0.08363076237679432
513235,1648.4545454545455,0.08363076237679432
